"lon","lat","fish_biom_gm2_1mg_to_1e5g"
8.5,-22.5,16.604306058408
9.5,-22.5,15.845474122553
10.5,-22.5,15.7392477621226
11.5,-22.5,15.817163600038
12.5,-22.5,16.5207643986091
13.5,-22.5,21.4714071154802
14.5,-22.5,NA
15.5,-22.5,NA
16.5,-22.5,NA
17.5,-22.5,NA
18.5,-22.5,NA
19.5,-22.5,NA
20.5,-22.5,NA
21.5,-22.5,NA
22.5,-22.5,NA
23.5,-22.5,NA
24.5,-22.5,NA
25.5,-22.5,NA
26.5,-22.5,NA
27.5,-22.5,NA
28.5,-22.5,NA
29.5,-22.5,NA
30.5,-22.5,NA
31.5,-22.5,NA
32.5,-22.5,NA
33.5,-22.5,NA
34.5,-22.5,NA
35.5,-22.5,NA
36.5,-22.5,8.37984618395718
37.5,-22.5,8.17657568863312
38.5,-22.5,7.44113465324874
39.5,-22.5,7.4426241020882
40.5,-22.5,7.51525167692935
41.5,-22.5,7.56838561454335
42.5,-22.5,7.54390708659106
43.5,-22.5,NA
44.5,-22.5,NA
45.5,-22.5,NA
46.5,-22.5,NA
47.5,-22.5,NA
48.5,-22.5,NA
49.5,-22.5,8.01856971126243
50.5,-22.5,7.59322066898607
51.5,-22.5,7.20059026692083
52.5,-22.5,7.10348638881607
53.5,-22.5,7.09386859050807
54.5,-22.5,7.07891599568666
55.5,-22.5,7.06795742041294
56.5,-22.5,7.05316939006249
57.5,-22.5,7.03450654353103
58.5,-22.5,7.01143069405852
59.5,-22.5,6.99919381814138
60.5,-22.5,7.0017495576677
61.5,-22.5,6.99234325192793
62.5,-22.5,6.98768174360244
63.5,-22.5,6.98101202551111
64.5,-22.5,6.97112558517915
65.5,-22.5,6.95890555334804
66.5,-22.5,6.94907038199685
67.5,-22.5,6.94988351769573
68.5,-22.5,6.95500612642375
69.5,-22.5,6.95852978897784
70.5,-22.5,6.96436970972506
71.5,-22.5,6.95831122393133
72.5,-22.5,6.96530251387838
73.5,-22.5,6.98188001378764
74.5,-22.5,7.00777206517874
75.5,-22.5,7.0413874353391
76.5,-22.5,7.0722601042969
77.5,-22.5,7.11426448049175
78.5,-22.5,7.16098468027155
79.5,-22.5,7.2088767834698
80.5,-22.5,7.26057968482091
81.5,-22.5,7.30960975017414
82.5,-22.5,7.34777251573847
83.5,-22.5,7.38002600268666
84.5,-22.5,7.41643036791237
85.5,-22.5,7.46083184001003
86.5,-22.5,7.52250218962863
87.5,-22.5,7.58486140551161
88.5,-22.5,7.63934856997464
89.5,-22.5,7.68439898643378
90.5,-22.5,7.73522815518622
91.5,-22.5,7.78000157096855
92.5,-22.5,7.8199953321383
93.5,-22.5,7.84518625636115
94.5,-22.5,7.85985277773053
95.5,-22.5,7.86609080570655
96.5,-22.5,7.87106033990654
97.5,-22.5,7.87808472367879
98.5,-22.5,7.89296907478806
99.5,-22.5,7.9049286117486
100.5,-22.5,7.90954614115367
101.5,-22.5,7.92299407608049
102.5,-22.5,7.92504491597055
103.5,-22.5,7.93963007077693
104.5,-22.5,7.95542493867226
105.5,-22.5,7.96072264517884
106.5,-22.5,7.96175647898045
107.5,-22.5,7.96595999305306
108.5,-22.5,7.99550626487866
109.5,-22.5,8.06597219268959
110.5,-22.5,8.17002106018076
111.5,-22.5,8.29813695329572
112.5,-22.5,8.51605817484525
113.5,-22.5,13.8814493125708
114.5,-22.5,NA
115.5,-22.5,NA
116.5,-22.5,NA
117.5,-22.5,NA
118.5,-22.5,NA
119.5,-22.5,NA
120.5,-22.5,NA
121.5,-22.5,NA
122.5,-22.5,NA
123.5,-22.5,NA
124.5,-22.5,NA
125.5,-22.5,NA
126.5,-22.5,NA
127.5,-22.5,NA
128.5,-22.5,NA
129.5,-22.5,NA
130.5,-22.5,NA
131.5,-22.5,NA
132.5,-22.5,NA
133.5,-22.5,NA
134.5,-22.5,NA
135.5,-22.5,NA
136.5,-22.5,NA
137.5,-22.5,NA
138.5,-22.5,NA
139.5,-22.5,NA
140.5,-22.5,NA
141.5,-22.5,NA
142.5,-22.5,NA
143.5,-22.5,NA
144.5,-22.5,NA
145.5,-22.5,NA
146.5,-22.5,NA
147.5,-22.5,NA
148.5,-22.5,NA
149.5,-22.5,NA
150.5,-22.5,NA
151.5,-22.5,NA
152.5,-22.5,14.2193899783926
153.5,-22.5,12.3319785087386
154.5,-22.5,12.4570950492609
155.5,-22.5,7.66362234311164
156.5,-22.5,7.04642914148398
157.5,-22.5,6.91457922206388
158.5,-22.5,6.85287715058852
159.5,-22.5,6.83820856383314
160.5,-22.5,6.84264066460963
161.5,-22.5,6.83829470314859
162.5,-22.5,6.84117671160485
163.5,-22.5,6.84551325177031
164.5,-22.5,6.79437445801369
165.5,-22.5,6.85401655776996
166.5,-22.5,7.40424153414721
167.5,-22.5,7.45947362623136
168.5,-22.5,7.21266030138817
169.5,-22.5,6.74231962963745
170.5,-22.5,6.65983373624686
171.5,-22.5,6.64155116935382
172.5,-22.5,6.62889931588581
173.5,-22.5,6.60823276809568
174.5,-22.5,6.57897070988493
175.5,-22.5,6.5548793809319
176.5,-22.5,6.53729806494849
177.5,-22.5,6.52878625788767
178.5,-22.5,6.52327697043084
179.5,-22.5,6.52667643634012
-179.5,-23.5,6.5904561159983
-178.5,-23.5,6.5850006654345
-177.5,-23.5,6.57600059240833
-176.5,-23.5,6.54199266986755
-175.5,-23.5,6.49309878760085
-174.5,-23.5,6.4168101716728
-173.5,-23.5,6.34995365651707
-172.5,-23.5,6.30903936205033
-171.5,-23.5,6.27022862042406
-170.5,-23.5,6.22506200807031
-169.5,-23.5,6.17482050346603
-168.5,-23.5,6.11766183737366
-167.5,-23.5,6.06170586371243
-166.5,-23.5,6.00292483630927
-165.5,-23.5,5.94772758482632
-164.5,-23.5,5.89000976161441
-163.5,-23.5,5.84294992477774
-162.5,-23.5,5.80201587246553
-161.5,-23.5,5.76303012485504
-160.5,-23.5,5.73556198193509
-159.5,-23.5,5.71675721990076
-158.5,-23.5,5.70410119100048
-157.5,-23.5,5.69636094264696
-156.5,-23.5,5.69920300071017
-155.5,-23.5,5.71377474687132
-154.5,-23.5,5.74174500582105
-153.5,-23.5,5.76977356076286
-152.5,-23.5,5.8059733349811
-151.5,-23.5,5.84828356595805
-150.5,-23.5,5.89030040471076
-149.5,-23.5,5.94025482618314
-148.5,-23.5,5.97397678818446
-147.5,-23.5,5.99468153391554
-146.5,-23.5,6.01558389733329
-145.5,-23.5,6.02746895171891
-144.5,-23.5,6.03134733425035
-143.5,-23.5,6.03255582819108
-142.5,-23.5,6.02376436504687
-141.5,-23.5,6.00921921348358
-140.5,-23.5,5.98965715178905
-139.5,-23.5,5.971102297173
-138.5,-23.5,5.95387045791222
-137.5,-23.5,5.96225539246793
-136.5,-23.5,5.98992772947511
-135.5,-23.5,6.02490807572142
-134.5,-23.5,6.02933167210345
-133.5,-23.5,5.97903447974043
-132.5,-23.5,5.87931477829973
-131.5,-23.5,5.76407525080944
-130.5,-23.5,5.63174791201562
-129.5,-23.5,5.50481875280125
-128.5,-23.5,5.3911487520009
-127.5,-23.5,5.283375306394
-126.5,-23.5,5.18141429946738
-125.5,-23.5,5.08540907230557
-124.5,-23.5,4.99518356186581
-123.5,-23.5,4.90265428011943
-122.5,-23.5,4.8143438244184
-121.5,-23.5,4.7344353740977
-120.5,-23.5,4.66525980590869
-119.5,-23.5,4.605473124772
-118.5,-23.5,4.55556933063019
-117.5,-23.5,4.51897342782988
-116.5,-23.5,4.48168128139308
-115.5,-23.5,4.45616620973689
-114.5,-23.5,4.43270937092684
-113.5,-23.5,4.4087682976932
-112.5,-23.5,4.40098998311369
-111.5,-23.5,4.39922810555024
-110.5,-23.5,4.39988421276226
-109.5,-23.5,4.39600784534269
-108.5,-23.5,4.39538871829741
-107.5,-23.5,4.40629660666095
-106.5,-23.5,4.42728911310339
-105.5,-23.5,4.45079454660263
-104.5,-23.5,4.47984756641365
-103.5,-23.5,4.5212519147359
-102.5,-23.5,4.58152296119414
-101.5,-23.5,4.66400157469271
-100.5,-23.5,4.76537350394785
-99.5,-23.5,4.88280473088181
-98.5,-23.5,5.02059298004513
-97.5,-23.5,5.18791825424932
-96.5,-23.5,5.402844434118
-95.5,-23.5,5.67312481418314
-94.5,-23.5,5.99339077886343
-93.5,-23.5,6.37013042970615
-92.5,-23.5,6.81346090732333
-91.5,-23.5,7.31444385183986
-90.5,-23.5,7.7741230347342
-89.5,-23.5,8.28350221471888
-88.5,-23.5,9.09589151254826
-87.5,-23.5,9.59118027379916
-86.5,-23.5,9.89337176358424
-85.5,-23.5,10.6520922765001
-84.5,-23.5,11.120618617375
-83.5,-23.5,11.5083624710188
-82.5,-23.5,11.7980199622496
-81.5,-23.5,11.9270753704291
-80.5,-23.5,12.239242293786
-79.5,-23.5,13.082364153388
-78.5,-23.5,13.1833287881371
-77.5,-23.5,13.2473644835646
-76.5,-23.5,12.8961998410187
-75.5,-23.5,13.5624343047261
-74.5,-23.5,13.2068400263524
-73.5,-23.5,14.2176691154168
-72.5,-23.5,14.3296107510278
-71.5,-23.5,14.6638040466563
-70.5,-23.5,15.3326661480903
-69.5,-23.5,NA
-68.5,-23.5,NA
-67.5,-23.5,NA
-66.5,-23.5,NA
-65.5,-23.5,NA
-64.5,-23.5,NA
-63.5,-23.5,NA
-62.5,-23.5,NA
-61.5,-23.5,NA
-60.5,-23.5,NA
-59.5,-23.5,NA
-58.5,-23.5,NA
-57.5,-23.5,NA
-56.5,-23.5,NA
-55.5,-23.5,NA
-54.5,-23.5,NA
-53.5,-23.5,NA
-52.5,-23.5,NA
-51.5,-23.5,NA
-50.5,-23.5,NA
-49.5,-23.5,NA
-48.5,-23.5,NA
-47.5,-23.5,NA
-46.5,-23.5,NA
-45.5,-23.5,NA
-44.5,-23.5,NA
-43.5,-23.5,NA
-42.5,-23.5,19.3296974381034
-41.5,-23.5,16.3261218485579
-40.5,-23.5,10.3580718720585
-39.5,-23.5,7.61894153989753
-38.5,-23.5,6.17978468792301
-37.5,-23.5,6.12523025669062
-36.5,-23.5,6.09286473533143
-35.5,-23.5,6.08985262984663
-34.5,-23.5,6.09408850327746
-33.5,-23.5,6.08800707835089
-32.5,-23.5,6.09511496898143
-31.5,-23.5,6.12692931601043
-30.5,-23.5,6.17079033696943
-29.5,-23.5,6.22539921217273
-28.5,-23.5,6.29545851531066
-27.5,-23.5,6.36801063087975
-26.5,-23.5,6.45320593282952
-25.5,-23.5,6.54762824686989
-24.5,-23.5,6.65858592486934
-23.5,-23.5,6.77313402873033
-22.5,-23.5,6.90231409083514
-21.5,-23.5,7.05226831703576
-20.5,-23.5,7.21583813231054
-19.5,-23.5,7.39642653728276
-18.5,-23.5,7.57638282518622
-17.5,-23.5,7.78945133435261
-16.5,-23.5,8.00450131561718
-15.5,-23.5,8.22694514039444
-14.5,-23.5,8.46233664157255
-13.5,-23.5,8.6922318821037
-12.5,-23.5,8.91200957467822
-11.5,-23.5,9.17054736568515
-10.5,-23.5,9.4529632911494
-9.5,-23.5,9.69627013534852
-8.5,-23.5,10.0847592437756
-7.5,-23.5,10.2797091821727
-6.5,-23.5,10.598375036686
-5.5,-23.5,10.9410924810984
-4.5,-23.5,11.2214745959267
-3.5,-23.5,11.5004662077273
-2.5,-23.5,12.1309854807635
-1.5,-23.5,12.5217821492433
-0.5,-23.5,12.9533828255877
0.5,-23.5,12.9424361174413
1.5,-23.5,13.6399616728603
2.5,-23.5,14.2688650561909
3.5,-23.5,14.6764234030528
4.5,-23.5,15.8255512413887
5.5,-23.5,16.568513803337
6.5,-23.5,16.9608307771412
7.5,-23.5,17.1403530045048
8.5,-23.5,17.177087337975
9.5,-23.5,16.6252974076391
10.5,-23.5,17.0103332838341
11.5,-23.5,17.0115876052165
12.5,-23.5,18.5577489189399
13.5,-23.5,21.4630237514545
14.5,-23.5,NA
15.5,-23.5,NA
16.5,-23.5,NA
17.5,-23.5,NA
18.5,-23.5,NA
19.5,-23.5,NA
20.5,-23.5,NA
21.5,-23.5,NA
22.5,-23.5,NA
23.5,-23.5,NA
24.5,-23.5,NA
25.5,-23.5,NA
26.5,-23.5,NA
27.5,-23.5,NA
28.5,-23.5,NA
29.5,-23.5,NA
30.5,-23.5,NA
31.5,-23.5,NA
32.5,-23.5,NA
33.5,-23.5,NA
34.5,-23.5,NA
35.5,-23.5,NA
36.5,-23.5,8.44642947596236
37.5,-23.5,8.25274097685571
38.5,-23.5,7.46789120942778
39.5,-23.5,7.43518856114581
40.5,-23.5,7.51654304017503
41.5,-23.5,7.59185445155981
42.5,-23.5,7.58883175328187
43.5,-23.5,NA
44.5,-23.5,NA
45.5,-23.5,NA
46.5,-23.5,NA
47.5,-23.5,NA
48.5,-23.5,NA
49.5,-23.5,7.8688035890104
50.5,-23.5,7.53771412332297
51.5,-23.5,7.20799952601366
52.5,-23.5,7.06819607482294
53.5,-23.5,6.98986567759609
54.5,-23.5,6.92297468797481
55.5,-23.5,6.8783087434663
56.5,-23.5,6.84578733024255
57.5,-23.5,6.81865980459189
58.5,-23.5,6.80528233602484
59.5,-23.5,6.79854313953527
60.5,-23.5,6.79378180508058
61.5,-23.5,6.79604987502111
62.5,-23.5,6.79343954445446
63.5,-23.5,6.7917813823127
64.5,-23.5,6.78703158698448
65.5,-23.5,6.78196915894061
66.5,-23.5,6.77551998076075
67.5,-23.5,6.7792563225026
68.5,-23.5,6.78074334916436
69.5,-23.5,6.78795974397267
70.5,-23.5,6.78925495909908
71.5,-23.5,6.77945890882341
72.5,-23.5,6.78049574143567
73.5,-23.5,6.79326476423013
74.5,-23.5,6.8174691436154
75.5,-23.5,6.84911550179363
76.5,-23.5,6.89001026932944
77.5,-23.5,6.93208428004938
78.5,-23.5,6.98225238668706
79.5,-23.5,7.04058360474629
80.5,-23.5,7.09967889450496
81.5,-23.5,7.15472027560426
82.5,-23.5,7.20091453720745
83.5,-23.5,7.24453571110793
84.5,-23.5,7.28853497638862
85.5,-23.5,7.33942564658987
86.5,-23.5,7.41318712007333
87.5,-23.5,7.48622655591043
88.5,-23.5,7.55187863912926
89.5,-23.5,7.59803099248377
90.5,-23.5,7.64711379963863
91.5,-23.5,7.69892788282331
92.5,-23.5,7.74855620407507
93.5,-23.5,7.79300187369877
94.5,-23.5,7.82087255599881
95.5,-23.5,7.84318897455643
96.5,-23.5,7.85985162266122
97.5,-23.5,7.88003237186693
98.5,-23.5,7.90151919391263
99.5,-23.5,7.91819197532309
100.5,-23.5,7.9199605214687
101.5,-23.5,7.9299168536794
102.5,-23.5,7.93654736179078
103.5,-23.5,7.9459719983819
104.5,-23.5,7.95356134061585
105.5,-23.5,7.95616976445278
106.5,-23.5,7.96062618843112
107.5,-23.5,7.98801994188706
108.5,-23.5,8.02470095830177
109.5,-23.5,8.11330705528266
110.5,-23.5,8.24735494347432
111.5,-23.5,8.4304274094846
112.5,-23.5,8.85613503120856
113.5,-23.5,21.7042486202974
114.5,-23.5,NA
115.5,-23.5,NA
116.5,-23.5,NA
117.5,-23.5,NA
118.5,-23.5,NA
119.5,-23.5,NA
120.5,-23.5,NA
121.5,-23.5,NA
122.5,-23.5,NA
123.5,-23.5,NA
124.5,-23.5,NA
125.5,-23.5,NA
126.5,-23.5,NA
127.5,-23.5,NA
128.5,-23.5,NA
129.5,-23.5,NA
130.5,-23.5,NA
131.5,-23.5,NA
132.5,-23.5,NA
133.5,-23.5,NA
134.5,-23.5,NA
135.5,-23.5,NA
136.5,-23.5,NA
137.5,-23.5,NA
138.5,-23.5,NA
139.5,-23.5,NA
140.5,-23.5,NA
141.5,-23.5,NA
142.5,-23.5,NA
143.5,-23.5,NA
144.5,-23.5,NA
145.5,-23.5,NA
146.5,-23.5,NA
147.5,-23.5,NA
148.5,-23.5,NA
149.5,-23.5,NA
150.5,-23.5,NA
151.5,-23.5,NA
152.5,-23.5,9.43259297898904
153.5,-23.5,10.1740114762525
154.5,-23.5,9.91155262606171
155.5,-23.5,7.63600304016204
156.5,-23.5,7.12105027112785
157.5,-23.5,6.94509293136675
158.5,-23.5,6.85875440625853
159.5,-23.5,6.81811477982771
160.5,-23.5,6.82308829103978
161.5,-23.5,6.83508364096441
162.5,-23.5,6.83116992236394
163.5,-23.5,6.84575971491793
164.5,-23.5,6.79403564235391
165.5,-23.5,6.80185021381035
166.5,-23.5,6.85800772084997
167.5,-23.5,6.98163174809493
168.5,-23.5,6.91035810908828
169.5,-23.5,6.75470408099576
170.5,-23.5,6.65197163989192
171.5,-23.5,6.60067176310183
172.5,-23.5,6.58093574460504
173.5,-23.5,6.55898262357879
174.5,-23.5,6.54510542697076
175.5,-23.5,6.53387838805859
176.5,-23.5,6.52289681366413
177.5,-23.5,6.51874059810561
178.5,-23.5,6.51801970286776
179.5,-23.5,6.53251156419346
-179.5,-24.5,6.67779383831892
-178.5,-24.5,6.68121150569116
-177.5,-24.5,6.67376838040161
-176.5,-24.5,6.66458595554285
-175.5,-24.5,6.5735471146907
-174.5,-24.5,6.47701000348026
-173.5,-24.5,6.43562686053797
-172.5,-24.5,6.40092455831923
-171.5,-24.5,6.3673739929167
-170.5,-24.5,6.33279555258961
-169.5,-24.5,6.2957437146421
-168.5,-24.5,6.24728435467612
-167.5,-24.5,6.20017605693103
-166.5,-24.5,6.14648636261398
-165.5,-24.5,6.08848903077451
-164.5,-24.5,6.03004348643703
-163.5,-24.5,5.97083045524271
-162.5,-24.5,5.91870391419783
-161.5,-24.5,5.87259440170352
-160.5,-24.5,5.8271607012233
-159.5,-24.5,5.79180603153355
-158.5,-24.5,5.7665214863373
-157.5,-24.5,5.75123822172666
-156.5,-24.5,5.74615199025256
-155.5,-24.5,5.75008089574157
-154.5,-24.5,5.75533005420653
-153.5,-24.5,5.76987136023899
-152.5,-24.5,5.79328853501438
-151.5,-24.5,5.82317366468604
-150.5,-24.5,5.85685988529901
-149.5,-24.5,5.89353997315429
-148.5,-24.5,5.93015673526575
-147.5,-24.5,5.96394585648916
-146.5,-24.5,5.98177655687354
-145.5,-24.5,5.9830182230765
-144.5,-24.5,5.97301658830209
-143.5,-24.5,5.96226658463336
-142.5,-24.5,5.94359635440747
-141.5,-24.5,5.9220499187108
-140.5,-24.5,5.89927400567028
-139.5,-24.5,5.87428392954305
-138.5,-24.5,5.8433726552786
-137.5,-24.5,5.8221564863688
-136.5,-24.5,5.81802744190205
-135.5,-24.5,5.82526897282761
-134.5,-24.5,5.84737605167801
-133.5,-24.5,5.86090452255181
-132.5,-24.5,5.84845818068352
-131.5,-24.5,5.80873653206098
-130.5,-24.5,5.73962726225878
-129.5,-24.5,5.64826679672455
-128.5,-24.5,5.54269536321083
-127.5,-24.5,5.44304614099526
-126.5,-24.5,5.34712589740588
-125.5,-24.5,5.26383773413689
-124.5,-24.5,5.17988043838251
-123.5,-24.5,5.1034207680288
-122.5,-24.5,5.0250455563214
-121.5,-24.5,4.93856073897065
-120.5,-24.5,4.85131789914783
-119.5,-24.5,4.77004339356371
-118.5,-24.5,4.70072868668163
-117.5,-24.5,4.64029290200558
-116.5,-24.5,4.58646076939428
-115.5,-24.5,4.54290301780698
-114.5,-24.5,4.50685236671436
-113.5,-24.5,4.47551235612851
-112.5,-24.5,4.45703782372877
-111.5,-24.5,4.4456326025198
-110.5,-24.5,4.43795050557978
-109.5,-24.5,4.42494916384901
-108.5,-24.5,4.4144824615685
-107.5,-24.5,4.41253493499877
-106.5,-24.5,4.41361287635327
-105.5,-24.5,4.41497397683023
-104.5,-24.5,4.42977431131345
-103.5,-24.5,4.45416297543
-102.5,-24.5,4.49657323208549
-101.5,-24.5,4.56062921320499
-100.5,-24.5,4.65431458919135
-99.5,-24.5,4.75918045492121
-98.5,-24.5,4.88309901449656
-97.5,-24.5,5.04105848383196
-96.5,-24.5,5.24326387555188
-95.5,-24.5,5.4978793731048
-94.5,-24.5,5.81941543012645
-93.5,-24.5,6.21031796754221
-92.5,-24.5,6.69465754015848
-91.5,-24.5,7.26123469971709
-90.5,-24.5,7.95288157967028
-89.5,-24.5,8.54159578936421
-88.5,-24.5,9.3210964703447
-87.5,-24.5,9.63277631387463
-86.5,-24.5,10.4614753666385
-85.5,-24.5,10.8590230246175
-84.5,-24.5,11.3976102117048
-83.5,-24.5,11.6465224042578
-82.5,-24.5,11.9259429070436
-81.5,-24.5,12.3183256292285
-80.5,-24.5,13.3547353070053
-79.5,-24.5,13.6760414939556
-78.5,-24.5,13.7877475501478
-77.5,-24.5,13.5751141767611
-76.5,-24.5,13.6411850828159
-75.5,-24.5,13.6434328733981
-74.5,-24.5,14.7420780095388
-73.5,-24.5,14.0108621549329
-72.5,-24.5,14.8645318004767
-71.5,-24.5,16.0924168724904
-70.5,-24.5,15.7068575062341
-69.5,-24.5,NA
-68.5,-24.5,NA
-67.5,-24.5,NA
-66.5,-24.5,NA
-65.5,-24.5,NA
-64.5,-24.5,NA
-63.5,-24.5,NA
-62.5,-24.5,NA
-61.5,-24.5,NA
-60.5,-24.5,NA
-59.5,-24.5,NA
-58.5,-24.5,NA
-57.5,-24.5,NA
-56.5,-24.5,NA
-55.5,-24.5,NA
-54.5,-24.5,NA
-53.5,-24.5,NA
-52.5,-24.5,NA
-51.5,-24.5,NA
-50.5,-24.5,NA
-49.5,-24.5,NA
-48.5,-24.5,NA
-47.5,-24.5,NA
-46.5,-24.5,NA
-45.5,-24.5,12.7811013291678
-44.5,-24.5,16.8334076988265
-43.5,-24.5,15.6478007545368
-42.5,-24.5,10.2871780528396
-41.5,-24.5,7.97562104606508
-40.5,-24.5,7.3635338770661
-39.5,-24.5,6.68745210553997
-38.5,-24.5,6.24285590020538
-37.5,-24.5,6.14561963254328
-36.5,-24.5,6.09834855699915
-35.5,-24.5,6.07186528563977
-34.5,-24.5,6.05445962668691
-33.5,-24.5,6.03543969583286
-32.5,-24.5,6.03835358481468
-31.5,-24.5,6.05268473366829
-30.5,-24.5,6.08761721645199
-29.5,-24.5,6.13946018078353
-28.5,-24.5,6.20212792269938
-27.5,-24.5,6.27748489050319
-26.5,-24.5,6.36048846273695
-25.5,-24.5,6.44521354360206
-24.5,-24.5,6.55689572659151
-23.5,-24.5,6.66832059842727
-22.5,-24.5,6.80127072921031
-21.5,-24.5,6.93886161589391
-20.5,-24.5,7.09979011221153
-19.5,-24.5,7.27170032570254
-18.5,-24.5,7.44550366310362
-17.5,-24.5,7.64096849789781
-16.5,-24.5,7.85474495103369
-15.5,-24.5,8.07201642744286
-14.5,-24.5,8.29993915374469
-13.5,-24.5,8.51908937007101
-12.5,-24.5,8.72348603287024
-11.5,-24.5,9.00263086121661
-10.5,-24.5,9.21927421397724
-9.5,-24.5,9.48409008528561
-8.5,-24.5,9.82413052355572
-7.5,-24.5,9.99145774558916
-6.5,-24.5,10.3846991499586
-5.5,-24.5,10.6578220255055
-4.5,-24.5,10.9754658958209
-3.5,-24.5,11.4071638533275
-2.5,-24.5,11.8156435617433
-1.5,-24.5,12.1815566883572
-0.5,-24.5,12.7360024612766
0.5,-24.5,12.721413157256
1.5,-24.5,13.3908464517936
2.5,-24.5,14.3561853382524
3.5,-24.5,14.6403708531899
4.5,-24.5,15.7888683252737
5.5,-24.5,15.8761744858575
6.5,-24.5,17.1076633769487
7.5,-24.5,17.578695158896
8.5,-24.5,16.7608704801033
9.5,-24.5,17.5171369705838
10.5,-24.5,17.1230144619281
11.5,-24.5,17.6409758608275
12.5,-24.5,18.9697774776058
13.5,-24.5,22.4426289958511
14.5,-24.5,NA
15.5,-24.5,NA
16.5,-24.5,NA
17.5,-24.5,NA
18.5,-24.5,NA
19.5,-24.5,NA
20.5,-24.5,NA
21.5,-24.5,NA
22.5,-24.5,NA
23.5,-24.5,NA
24.5,-24.5,NA
25.5,-24.5,NA
26.5,-24.5,NA
27.5,-24.5,NA
28.5,-24.5,NA
29.5,-24.5,NA
30.5,-24.5,NA
31.5,-24.5,NA
32.5,-24.5,NA
33.5,-24.5,NA
34.5,-24.5,NA
35.5,-24.5,NA
36.5,-24.5,8.21934902750066
37.5,-24.5,8.05723742099413
38.5,-24.5,7.48104851397468
39.5,-24.5,7.41272054720214
40.5,-24.5,7.49986006605285
41.5,-24.5,7.60031944688859
42.5,-24.5,7.6283127990277
43.5,-24.5,NA
44.5,-24.5,NA
45.5,-24.5,NA
46.5,-24.5,NA
47.5,-24.5,NA
48.5,-24.5,NA
49.5,-24.5,7.86698082351346
50.5,-24.5,7.54224823297139
51.5,-24.5,7.2498301309553
52.5,-24.5,7.08794098148622
53.5,-24.5,6.97832362729883
54.5,-24.5,6.88840532653475
55.5,-24.5,6.82312238117385
56.5,-24.5,6.77810404166532
57.5,-24.5,6.74805225078611
58.5,-24.5,6.72997676984352
59.5,-24.5,6.7172822796588
60.5,-24.5,6.71009566792601
61.5,-24.5,6.70968340836588
62.5,-24.5,6.71107389461729
63.5,-24.5,6.70793772408992
64.5,-24.5,6.70052714696008
65.5,-24.5,6.69341261830722
66.5,-24.5,6.68843202294502
67.5,-24.5,6.68478873014792
68.5,-24.5,6.68480587165214
69.5,-24.5,6.68572275503206
70.5,-24.5,6.68299919453138
71.5,-24.5,6.68267771102688
72.5,-24.5,6.68521277392739
73.5,-24.5,6.69861229516026
74.5,-24.5,6.71183238658948
75.5,-24.5,6.73615911250529
76.5,-24.5,6.76438539833245
77.5,-24.5,6.80617964183496
78.5,-24.5,6.85459575106556
79.5,-24.5,6.9166761387798
80.5,-24.5,6.98460919893556
81.5,-24.5,7.05027131577754
82.5,-24.5,7.11161807178009
83.5,-24.5,7.16626268217583
84.5,-24.5,7.2223328599171
85.5,-24.5,7.28263809291242
86.5,-24.5,7.36288843050231
87.5,-24.5,7.45347044115006
88.5,-24.5,7.52337574771459
89.5,-24.5,7.5705882592393
90.5,-24.5,7.62263122292892
91.5,-24.5,7.67796705522025
92.5,-24.5,7.73563970095906
93.5,-24.5,7.78726563505148
94.5,-24.5,7.82651036693207
95.5,-24.5,7.85627790704692
96.5,-24.5,7.88187875629612
97.5,-24.5,7.91373983003876
98.5,-24.5,7.94455711079413
99.5,-24.5,7.97527977991753
100.5,-24.5,7.98319942251729
101.5,-24.5,7.99275618819308
102.5,-24.5,8.00457462294317
103.5,-24.5,8.01177403178204
104.5,-24.5,8.01448021413023
105.5,-24.5,8.01510493921428
106.5,-24.5,8.01647008569894
107.5,-24.5,8.03359422525861
108.5,-24.5,8.07831503642797
109.5,-24.5,8.18310922423907
110.5,-24.5,8.33617569432274
111.5,-24.5,8.58070151385453
112.5,-24.5,10.2065490257804
113.5,-24.5,NA
114.5,-24.5,NA
115.5,-24.5,NA
116.5,-24.5,NA
117.5,-24.5,NA
118.5,-24.5,NA
119.5,-24.5,NA
120.5,-24.5,NA
121.5,-24.5,NA
122.5,-24.5,NA
123.5,-24.5,NA
124.5,-24.5,NA
125.5,-24.5,NA
126.5,-24.5,NA
127.5,-24.5,NA
128.5,-24.5,NA
129.5,-24.5,NA
130.5,-24.5,NA
131.5,-24.5,NA
132.5,-24.5,NA
133.5,-24.5,NA
134.5,-24.5,NA
135.5,-24.5,NA
136.5,-24.5,NA
137.5,-24.5,NA
138.5,-24.5,NA
139.5,-24.5,NA
140.5,-24.5,NA
141.5,-24.5,NA
142.5,-24.5,NA
143.5,-24.5,NA
144.5,-24.5,NA
145.5,-24.5,NA
146.5,-24.5,NA
147.5,-24.5,NA
148.5,-24.5,NA
149.5,-24.5,NA
150.5,-24.5,NA
151.5,-24.5,NA
152.5,-24.5,NA
153.5,-24.5,16.4748415392317
154.5,-24.5,16.3498485119094
155.5,-24.5,7.35704233144562
156.5,-24.5,7.19351845560678
157.5,-24.5,7.02152408270041
158.5,-24.5,6.90017943631152
159.5,-24.5,6.88068617549096
160.5,-24.5,6.89591644856264
161.5,-24.5,6.91332172975699
162.5,-24.5,6.89888227029853
