"lon","lat","mesozoo_biom_gm2_alldepths","mesozoo_biom_gm2_top200m"
-25.5,1.5,30.7089804838501,10.9107483991153
-24.5,1.5,31.308805600265,11.2105748882857
-23.5,1.5,32.0318938308683,11.3499893418994
-22.5,1.5,33.465861381112,11.8109589686012
-21.5,1.5,34.5896627463684,12.1984167368623
-20.5,1.5,34.4892526272375,12.1850977017156
-19.5,1.5,34.3360484758896,12.15669686969
-18.5,1.5,35.5613709615693,12.5412369843543
-17.5,1.5,36.0802881772173,12.7564613451116
-16.5,1.5,37.0407117505681,13.1467656367485
-15.5,1.5,38.9784400624192,13.8396738111791
-14.5,1.5,39.9006147258967,14.1876128505343
-13.5,1.5,41.1968548738132,14.7103268335419
-12.5,1.5,43.4939659858618,15.6230712121891
-11.5,1.5,49.3426021429434,17.8615059183
-10.5,1.5,47.1939478411947,16.9822046305288
-9.5,1.5,48.2146082660998,17.3937801200701
-8.5,1.5,44.3976751546582,15.9439506813941
-7.5,1.5,41.3612171618936,14.7445363554699
-6.5,1.5,36.3523491790909,12.8535767952972
-5.5,1.5,34.3409492996397,12.1175856255887
-4.5,1.5,31.4412064678618,11.0581073759848
-3.5,1.5,29.1979400105142,10.2390749376075
-2.5,1.5,28.9247494281579,10.1287263779124
-1.5,1.5,28.723538630202,10.055780857986
-0.5,1.5,28.5962515269986,10.0076531208239
0.5,1.5,28.4574945738773,9.95495478086247
1.5,1.5,28.3216892058449,9.91718833461141
2.5,1.5,28.6176324934076,10.0382537747599
3.5,1.5,28.952367527554,10.1797101868445
4.5,1.5,29.4815829937973,10.4064245504692
5.5,1.5,30.9365415012736,10.9650358438902
6.5,1.5,33.7191792883462,12.015986215814
7.5,1.5,28.2619600040993,12.9015484467452
8.5,1.5,43.9057658324668,16.0946605287923
9.5,1.5,NA,NA
10.5,1.5,NA,NA
11.5,1.5,NA,NA
12.5,1.5,NA,NA
13.5,1.5,NA,NA
14.5,1.5,NA,NA
15.5,1.5,NA,NA
16.5,1.5,NA,NA
17.5,1.5,NA,NA
18.5,1.5,NA,NA
19.5,1.5,NA,NA
20.5,1.5,NA,NA
21.5,1.5,NA,NA
22.5,1.5,NA,NA
23.5,1.5,NA,NA
24.5,1.5,NA,NA
25.5,1.5,NA,NA
26.5,1.5,NA,NA
27.5,1.5,NA,NA
28.5,1.5,NA,NA
29.5,1.5,NA,NA
30.5,1.5,NA,NA
31.5,1.5,NA,NA
32.5,1.5,NA,NA
33.5,1.5,NA,NA
34.5,1.5,NA,NA
35.5,1.5,NA,NA
36.5,1.5,NA,NA
37.5,1.5,NA,NA
38.5,1.5,NA,NA
39.5,1.5,NA,NA
40.5,1.5,NA,NA
41.5,1.5,NA,NA
42.5,1.5,NA,NA
43.5,1.5,NA,NA
44.5,1.5,11.2589061626844,7.96860072130507
45.5,1.5,41.6800663738424,15.22541487234
46.5,1.5,40.1187603906554,14.387443865393
47.5,1.5,41.5167909470723,14.7972676800246
48.5,1.5,42.1647893813682,14.9714971848252
49.5,1.5,42.4659053792637,15.0445928948038
50.5,1.5,42.0566450586748,14.8032811790823
51.5,1.5,39.4528140757061,13.8160572523493
52.5,1.5,36.708876861111,12.7842690552361
53.5,1.5,35.1123903205521,12.1658490210641
54.5,1.5,33.4900675146691,11.5642414256592
55.5,1.5,32.9206660974107,11.349502024
56.5,1.5,30.4579025570249,10.4639205748849
57.5,1.5,28.7503019429365,9.83560677394303
58.5,1.5,28.0716653766679,9.61435003609333
59.5,1.5,27.6169304947874,9.48042060824683
60.5,1.5,27.0017088505662,9.21298170767917
61.5,1.5,26.313947352645,9.01260798783499
62.5,1.5,25.5613621935118,8.73532402147068
63.5,1.5,25.1363774899211,8.58730229269241
64.5,1.5,24.9606440628209,8.56197564081036
65.5,1.5,25.3447316741413,8.69989800537605
66.5,1.5,25.5290033961236,8.84680847725218
67.5,1.5,25.5242825934639,8.81421451387195
68.5,1.5,25.5345475183207,8.70856935938551
69.5,1.5,25.2525779167017,8.60489081953008
70.5,1.5,25.2814711111435,8.58679484764502
71.5,1.5,25.5707674548112,8.71123547582658
72.5,1.5,25.0336504439341,8.62990730262704
73.5,1.5,25.9312412446825,9.0749062284211
74.5,1.5,25.2469243181842,8.77469159310968
75.5,1.5,25.2796543980478,8.67096145346514
76.5,1.5,25.1352298593016,8.5635545916972
77.5,1.5,25.0673559657386,8.49946048214265
78.5,1.5,24.9421563035498,8.462570257827
79.5,1.5,24.7653732451105,8.40775215674612
80.5,1.5,24.5257271324121,8.32240262624448
81.5,1.5,24.6131082061313,8.35009141572896
82.5,1.5,24.1290463745403,8.18376169612959
83.5,1.5,23.3574022480708,7.91507941369605
84.5,1.5,23.2631303996067,7.87703572403686
85.5,1.5,23.0194848352405,7.79267690548799
86.5,1.5,22.6361253552342,7.66348014825425
87.5,1.5,22.0071293090812,7.44530514948096
88.5,1.5,21.3484180731007,7.23443551645466
89.5,1.5,20.7856055075685,7.1145837819755
90.5,1.5,20.357664049487,6.97938793008166
91.5,1.5,20.2860200769013,6.83363219603143
92.5,1.5,20.2141536150211,6.79410260016699
93.5,1.5,20.6055992254512,6.91406695577054
94.5,1.5,21.5974004811078,7.23177856394573
95.5,1.5,23.6656000130411,7.90096937694753
96.5,1.5,26.9400465501882,9.16362555649019
97.5,1.5,NA,NA
98.5,1.5,9.39396314683599,8.60795139783359
99.5,1.5,NA,NA
100.5,1.5,NA,NA
101.5,1.5,NA,NA
102.5,1.5,6.67014390140287,16.1177239177238
103.5,1.5,NA,NA
104.5,1.5,14.7782284875979,15.3536645482066
105.5,1.5,5.93952345244148,4.83148951297873
106.5,1.5,4.48700844550629,3.72978534858566
107.5,1.5,5.34566781999215,4.44736937552125
108.5,1.5,5.60661743035545,4.93075002961823
109.5,1.5,NA,NA
110.5,1.5,NA,NA
111.5,1.5,NA,NA
112.5,1.5,NA,NA
113.5,1.5,NA,NA
114.5,1.5,NA,NA
115.5,1.5,NA,NA
116.5,1.5,NA,NA
117.5,1.5,NA,NA
118.5,1.5,6.1967772769775,5.22031766205154
119.5,1.5,31.0231857018479,10.7103796008698
120.5,1.5,27.7521977764489,9.54500137857653
121.5,1.5,28.1030298948525,9.75522266932957
122.5,1.5,26.1818824405169,8.91115810543863
123.5,1.5,25.425703121567,8.59599961443387
124.5,1.5,24.4943696667167,9.71777262541759
125.5,1.5,36.2723710881375,12.8399555902001
126.5,1.5,30.2870806863244,10.6860945713384
127.5,1.5,NA,NA
128.5,1.5,NA,NA
129.5,1.5,28.9242903978922,9.80453012468724
130.5,1.5,26.2288348263185,8.88365147182246
131.5,1.5,24.3453877243151,8.40945584468403
132.5,1.5,23.8824938496479,8.09874432837328
133.5,1.5,23.5251759922606,7.95897513289338
134.5,1.5,22.6023499942318,7.62638990820295
135.5,1.5,21.476514802234,7.24781384387191
136.5,1.5,20.8184870170569,7.02945101455708
137.5,1.5,20.1706441545905,6.80954306646547
138.5,1.5,20.058199404887,6.74399407167305
139.5,1.5,19.5428914257221,6.59467728810114
140.5,1.5,19.1991588506724,6.51027876099915
141.5,1.5,18.6876223160081,6.40119620396809
142.5,1.5,18.2573383296213,6.24006827615768
143.5,1.5,18.3060070693285,6.18555369828714
144.5,1.5,18.1375826166567,6.09872175579984
145.5,1.5,17.7643004980821,5.96647353377119
146.5,1.5,17.5298945709576,5.88435815660508
147.5,1.5,17.3124017980672,5.81428814410384
148.5,1.5,17.3691634917933,5.79114255452832
149.5,1.5,16.8585397214267,5.65929303940854
150.5,1.5,16.7767578559286,5.57550673191875
151.5,1.5,16.8602252125657,5.64729496916512
152.5,1.5,16.8737014398115,5.69798587824703
153.5,1.5,16.6633845676565,5.64628808662167
154.5,1.5,17.2215032214965,5.88488518865274
155.5,1.5,16.8421796123283,5.80301388837746
156.5,1.5,17.2646601535643,5.96210115413735
157.5,1.5,17.3299455483069,5.98387385229484
158.5,1.5,17.7105895396126,6.10910192183243
159.5,1.5,18.3215505062663,6.3025394749075
160.5,1.5,18.6600913628348,6.37786248745663
161.5,1.5,19.1290728306927,6.49471153075568
162.5,1.5,19.5911270643088,6.64104082596819
163.5,1.5,20.1565993897071,6.8302781494199
164.5,1.5,21.187488684095,7.17882716747442
165.5,1.5,21.6124955031617,7.32365092762133
166.5,1.5,22.5688051676438,7.65439835577498
167.5,1.5,23.8167314417072,8.0899365435317
168.5,1.5,25.0670519832055,8.54187477499354
169.5,1.5,25.7745692738342,8.76640468115301
170.5,1.5,26.5116891008504,9.02903434628763
171.5,1.5,27.8020071858658,9.49670571291846
172.5,1.5,32.6215369675604,11.2193926970135
173.5,1.5,28.3573517214472,9.84921586752237
174.5,1.5,26.9496118185813,9.21283925219495
175.5,1.5,27.3932948236156,9.32717871537999
176.5,1.5,27.126882372054,9.25534966255329
177.5,1.5,27.3540164984857,9.29990220957802
178.5,1.5,27.7682782208537,9.4544035646169
179.5,1.5,28.2332052923746,9.63590914814029
-179.5,0.5,31.7790933582695,10.8989453515651
-178.5,0.5,32.3110259718191,11.0886194466008
-177.5,0.5,32.4623406015018,11.1429930915446
-176.5,0.5,32.398957094787,11.1721166078829
-175.5,0.5,32.5373672844629,11.2235597935023
-174.5,0.5,32.7673457843697,11.3197888118813
-173.5,0.5,33.0576377392771,11.4313406838951
-172.5,0.5,33.2860320598963,11.5161258558543
-171.5,0.5,33.5543595987467,11.6242795034179
-170.5,0.5,34.0737132213361,11.8129928754534
-169.5,0.5,34.3287076385935,11.9281387190455
-168.5,0.5,34.4591155098621,11.9862753865853
-167.5,0.5,34.6104189324732,12.0730357431624
-166.5,0.5,34.6479863317654,12.0969910374609
-165.5,0.5,34.7691503520704,12.1498489873772
-164.5,0.5,34.3473665096446,12.2588647707342
-163.5,0.5,35.2562332964473,12.3480096538499
-162.5,0.5,35.6155312554809,12.4923907695166
-161.5,0.5,35.9074730933913,12.6255688993618
-160.5,0.5,36.4084058750647,12.8218222358702
-159.5,0.5,36.2120863158163,12.7826559630282
-158.5,0.5,35.8506907707452,12.6757374115842
-157.5,0.5,35.4908323526852,12.5593460299836
-156.5,0.5,35.2861112296294,12.5708152544877
-155.5,0.5,35.7478062293138,12.6646729578521
-154.5,0.5,36.0128710040043,12.786021357783
-153.5,0.5,36.1204936470455,12.8045476394224
-152.5,0.5,35.8320834535208,12.9074574918526
-151.5,0.5,36.3148713600803,13.00287086123
-150.5,0.5,36.7351868650279,13.0899556671323
-149.5,0.5,37.1841572442984,13.2488612605631
-148.5,0.5,37.1731562584653,13.2609510165605
-147.5,0.5,37.3380169577717,13.3305259610579
-146.5,0.5,37.3419658554979,13.3296876216475
-145.5,0.5,37.1000346971999,13.2444699823245
-144.5,0.5,36.9962077924067,13.2063276791934
-143.5,0.5,37.0187633711551,13.2300986958222
-142.5,0.5,37.4425539621535,13.3768104571895
-141.5,0.5,37.2921936185214,13.3251695071882
-140.5,0.5,37.4645951356542,13.3968439401696
-139.5,0.5,37.8339454435375,13.5470839846851
-138.5,0.5,38.2557071088086,13.7006837899689
-137.5,0.5,38.1375942664211,13.6529569660683
-136.5,0.5,38.0452321292056,13.6204785354808
-135.5,0.5,38.1450950260201,13.6609456309551
-134.5,0.5,38.549237949111,13.8239456977618
-133.5,0.5,38.5880336424404,13.8429205036742
-132.5,0.5,38.4155042132826,13.776363756017
-131.5,0.5,38.7757558155015,13.9052294345286
-130.5,0.5,39.0237845863624,13.9956957201461
-129.5,0.5,39.265319642734,14.0835184522304
-128.5,0.5,39.1951328121887,14.0574817136013
-127.5,0.5,39.177574496706,14.0516653879883
-126.5,0.5,39.2010394595812,14.0538641493058
-125.5,0.5,39.0035551852816,13.9804682808196
-124.5,0.5,39.4078551688409,14.1454026172458
-123.5,0.5,40.4770806210341,14.5452562422008
-122.5,0.5,40.989518413872,14.722264199567
-121.5,0.5,41.3885927700951,14.8977295791801
-120.5,0.5,41.27398467032,14.8609173663094
-119.5,0.5,40.9541162954955,14.759240298966
-118.5,0.5,41.0633958397285,14.7988258720625
-117.5,0.5,41.6242040339173,15.0084006465323
-116.5,0.5,42.1551299744422,15.2142085218989
-115.5,0.5,41.8738608294967,15.1016781490934
-114.5,0.5,42.2400964025289,15.2385347415286
-113.5,0.5,42.3492254758225,15.278202171791
-112.5,0.5,42.8048798719498,15.4574109321436
-111.5,0.5,42.5970021456396,15.3881333641755
-110.5,0.5,43.0346217590072,15.565122229136
-109.5,0.5,43.2555484716556,15.6603361435849
-108.5,0.5,43.0113352440444,15.5707061816525
-107.5,0.5,42.689003468808,15.4468084726503
-106.5,0.5,42.687182921808,15.4441387452547
-105.5,0.5,42.5503396694303,15.3981460907722
-104.5,0.5,42.7328440398294,15.4839830367159
-103.5,0.5,42.7894697253148,15.5203176253498
-102.5,0.5,42.7406333672575,15.5354963805745
-101.5,0.5,42.6218297675522,15.486330803673
-100.5,0.5,42.5510707928465,15.4635923779042
-99.5,0.5,42.6658113799394,15.4901516941361
-98.5,0.5,43.3799952128453,15.7563562477815
-97.5,0.5,43.653007633832,15.8646265138674
-96.5,0.5,43.9942535701798,16.0068356103804
-95.5,0.5,45.3719667056565,16.5428422604951
-94.5,0.5,47.9325366360367,17.5356167807646
-93.5,0.5,50.6337571330899,18.6421983719682
-92.5,0.5,54.2939082003918,20.2012643916439
-91.5,0.5,58.1211354010634,21.753650438742
-90.5,0.5,44.3452996285122,19.3073580642046
-89.5,0.5,47.4605824367965,17.6796441277339
-88.5,0.5,48.9852763712319,18.1892619666839
-87.5,0.5,50.4942047394011,18.7409496583081
-86.5,0.5,51.6912759302119,19.2288797762867
-85.5,0.5,53.1210784381125,19.7570996474022
-84.5,0.5,54.7089325455977,20.3855707090888
-83.5,0.5,56.5189065863319,21.077982861581
-82.5,0.5,60.9780211259389,23.1100813876057
-81.5,0.5,63.6492290303566,24.4596473009352
-80.5,0.5,62.3521687892747,28.4370640215712
-79.5,0.5,NA,NA
-78.5,0.5,NA,NA
-77.5,0.5,NA,NA
-76.5,0.5,NA,NA
-75.5,0.5,NA,NA
-74.5,0.5,NA,NA
-73.5,0.5,NA,NA
-72.5,0.5,NA,NA
-71.5,0.5,NA,NA
-70.5,0.5,NA,NA
-69.5,0.5,NA,NA
-68.5,0.5,NA,NA
-67.5,0.5,NA,NA
-66.5,0.5,NA,NA
-65.5,0.5,NA,NA
-64.5,0.5,NA,NA
-63.5,0.5,NA,NA
-62.5,0.5,NA,NA
-61.5,0.5,NA,NA
-60.5,0.5,NA,NA
-59.5,0.5,NA,NA
-58.5,0.5,NA,NA
-57.5,0.5,NA,NA
-56.5,0.5,NA,NA
-55.5,0.5,NA,NA
-54.5,0.5,NA,NA
-53.5,0.5,NA,NA
-52.5,0.5,NA,NA
-51.5,0.5,NA,NA
-50.5,0.5,6.56244187386234,42.4979464295182
-49.5,0.5,10.0728071579813,43.0401786860718
-48.5,0.5,10.9256802094212,46.4559759354742
-47.5,0.5,21.9024475648012,29.5877823949655
-46.5,0.5,13.658115191267,10.6041179069255
-45.5,0.5,13.1671744605687,10.796005225018
-44.5,0.5,27.3110289612822,9.64967457210039
-43.5,0.5,24.8926927514109,8.75167760214954
-42.5,0.5,26.4262664876116,9.27694025776361
-41.5,0.5,26.7683919188156,9.39417553389697
-40.5,0.5,27.0890225405387,9.50205343658233
-39.5,0.5,26.5592626418672,9.31474471767772
-38.5,0.5,26.4771990133315,9.27103836466655
-37.5,0.5,26.9851473299371,9.46465256521268
-36.5,0.5,27.5043450864815,9.62461303906052
-35.5,0.5,28.1500292716862,9.85250626919956
-34.5,0.5,29.1483913581706,10.2284872449149
-33.5,0.5,29.9955357206348,10.541308995537
-32.5,0.5,31.0874524353646,10.9399843172885
-31.5,0.5,31.6765267057656,11.2682638197623
-30.5,0.5,33.0696158791504,11.7364612088051
-29.5,0.5,34.0904329674258,12.1036504215265
-28.5,0.5,35.0335850322397,12.4778904507836
-27.5,0.5,35.8280791665564,12.8200247736042
-26.5,0.5,36.6492630093461,13.2539510713412
-25.5,0.5,37.8674364911903,13.5559571628054
-24.5,0.5,38.90971099792,14.0100482411567
-23.5,0.5,39.3342030687119,14.1373222023089
-22.5,0.5,40.8578552811008,14.6917153562281
-21.5,0.5,42.6799281542639,15.3954226497758
-20.5,0.5,45.0981790613692,16.225817757505
-19.5,0.5,46.1392468998798,16.6377470494358
-18.5,0.5,46.4149405631316,16.7595736289316
-17.5,0.5,47.1551623184829,17.3574419379351
-16.5,0.5,48.9407838936095,17.9528419173915
-15.5,0.5,49.0075110265177,17.9133675185042
-14.5,0.5,52.3059555229763,19.1617405152654
-13.5,0.5,53.9191343667073,19.969255390545
-12.5,0.5,56.0629392153805,20.7343397608514
-11.5,0.5,59.5296590152893,22.1513049762895
-10.5,0.5,63.2470715129233,23.7752157227608
-9.5,0.5,62.4265284839973,23.4086971678301
-8.5,0.5,62.851165616653,23.5091021510349
-7.5,0.5,64.2689571000683,24.1415355082566
-6.5,0.5,56.458396288501,20.784170598489
-5.5,0.5,52.6174011371539,19.190814470966
-4.5,0.5,45.6580329817129,16.4146134251669
-3.5,0.5,39.6000046892916,14.0965836118499
-2.5,0.5,38.1442866959646,13.5422582780358
-1.5,0.5,47.9396380585607,17.2759476331126
-0.5,0.5,33.6595309271592,11.89259799609
0.5,0.5,32.3216928537408,11.4018794147439
1.5,0.5,31.7684935335149,11.2062786014053
2.5,0.5,33.90796523694,12.1200542585573
3.5,0.5,34.920472397371,12.4067569400309
4.5,0.5,38.8500962345978,13.8963582929063
5.5,0.5,33.9256177202707,12.1124420917054
6.5,0.5,36.0342999606609,12.9978446528407
7.5,0.5,40.5809647971237,14.7313656211413
8.5,0.5,51.1302057474147,21.3510117333753
9.5,0.5,NA,NA
10.5,0.5,NA,NA
11.5,0.5,NA,NA
12.5,0.5,NA,NA
13.5,0.5,NA,NA
14.5,0.5,NA,NA
15.5,0.5,NA,NA
16.5,0.5,NA,NA
17.5,0.5,NA,NA
18.5,0.5,NA,NA
19.5,0.5,NA,NA
20.5,0.5,NA,NA
21.5,0.5,NA,NA
22.5,0.5,NA,NA
23.5,0.5,NA,NA
24.5,0.5,NA,NA
25.5,0.5,NA,NA
26.5,0.5,NA,NA
27.5,0.5,NA,NA
28.5,0.5,NA,NA
29.5,0.5,NA,NA
30.5,0.5,NA,NA
31.5,0.5,NA,NA
32.5,0.5,NA,NA
33.5,0.5,NA,NA
34.5,0.5,NA,NA
35.5,0.5,NA,NA
36.5,0.5,NA,NA
37.5,0.5,NA,NA
38.5,0.5,NA,NA
39.5,0.5,NA,NA
40.5,0.5,NA,NA
41.5,0.5,NA,NA
42.5,0.5,NA,NA
43.5,0.5,36.3050316102028,17.6135692711202
44.5,0.5,41.1420640792176,14.9817014572724
45.5,0.5,42.9191486388061,15.4560676076397
46.5,0.5,43.3048495508941,15.5128993380062
47.5,0.5,42.7624454310841,15.2127307126511
48.5,0.5,41.538792785182,14.7043894912631
49.5,0.5,40.2512702033003,14.1768309150063
50.5,0.5,37.7994933284961,13.2043554056312
51.5,0.5,35.7590840660046,12.4364868245951
52.5,0.5,34.7675853486546,12.0568234106326
53.5,0.5,32.7820638408062,11.3208571072276
54.5,0.5,31.7811338412202,10.9289336762978
55.5,0.5,30.5603702834329,10.5758657978595
56.5,0.5,29.2243334662974,10.0139502194393
57.5,0.5,28.2116690576062,9.64233271209869
58.5,0.5,27.3573220337538,9.3398111278472
59.5,0.5,26.341699066676,8.98847520921529
60.5,0.5,25.572104588027,8.68547785368581
61.5,0.5,24.9868718633586,8.51142772713825
62.5,0.5,24.3413604589774,8.30227582739894
63.5,0.5,24.4945582345147,8.36113364541506
64.5,0.5,24.0597284208697,8.22009077797806
65.5,0.5,23.9487712289331,8.21595563316699
66.5,0.5,23.8867030710592,8.18907038575843
67.5,0.5,23.9381965285466,8.17848454920387
68.5,0.5,24.0251310920426,8.20364890571738
69.5,0.5,23.8305510643884,8.11113188746915
70.5,0.5,24.1182532470138,8.20969503346635
71.5,0.5,24.5802837594329,8.36487029720594
72.5,0.5,27.0225271683985,9.30958575086739
73.5,0.5,12.6483295599173,11.7603003637074
74.5,0.5,26.0401428941101,8.93554306656513
75.5,0.5,24.4638133390699,8.31858780045479
76.5,0.5,23.671515640591,8.01691962740283
77.5,0.5,23.2724599835637,7.87476505030265
78.5,0.5,23.0995684269405,7.81127549950099
79.5,0.5,23.005254237602,7.78207078103519
80.5,0.5,22.4942427809382,7.61113093628361
81.5,0.5,22.305477145043,7.54683181168496
82.5,0.5,22.1562102391094,7.49785859942699
83.5,0.5,21.7631260401453,7.3588721200534
84.5,0.5,21.9921726841084,7.43609383233431
85.5,0.5,21.6264756105581,7.30825513332009
86.5,0.5,21.3007151411289,7.19555151165012
87.5,0.5,20.8412921577131,7.03548338937041
88.5,0.5,20.392612833305,6.87877452504099
89.5,0.5,19.9707923230366,6.79568835356497
90.5,0.5,19.9439225191128,6.74110979497489
91.5,0.5,19.9765473416629,6.71365783580001
92.5,0.5,19.9709302380883,6.70350880520274
93.5,0.5,20.1797299479835,6.76795766866104
94.5,0.5,20.855589609436,6.98923756157153
95.5,0.5,22.2551244809994,7.45705534964404
96.5,0.5,24.8024299014368,8.27088718115716
97.5,0.5,28.9945307046371,12.1395545464009
98.5,0.5,2.61560104169366,1.74906577461599
99.5,0.5,NA,NA
100.5,0.5,NA,NA
101.5,0.5,NA,NA
102.5,0.5,NA,NA
103.5,0.5,NA,NA
104.5,0.5,8.17144383057501,10.351229716587
105.5,0.5,7.46654693848206,6.10165412276634
106.5,0.5,5.64321579546451,4.61792246486917
107.5,0.5,3.67408421385076,2.39705369923297
108.5,0.5,7.34525939282242,11.1007988197252
109.5,0.5,NA,NA
110.5,0.5,NA,NA
111.5,0.5,NA,NA
112.5,0.5,NA,NA
113.5,0.5,NA,NA
114.5,0.5,NA,NA
115.5,0.5,NA,NA
116.5,0.5,NA,NA
117.5,0.5,NA,NA
118.5,0.5,49.0633894669877,22.2476500899558
119.5,0.5,31.9927472797306,11.1239620345448
120.5,0.5,8.22991466003627,7.61178227503604
121.5,0.5,1.92157410682464,1.25054780923064
122.5,0.5,4.26752294870851,3.66154383072299
123.5,0.5,NA,NA
124.5,0.5,2.48340356839793,1.55565798380606
125.5,0.5,26.9914586871772,10.470709346551
126.5,0.5,30.2545333143782,10.575919670998
127.5,0.5,22.7858445894289,15.2685780026041
128.5,0.5,NA,NA
129.5,0.5,28.0804648179502,12.2121999750099
130.5,0.5,26.6418367777706,10.7068705502569
131.5,0.5,30.1204670441412,10.3304148281647
132.5,0.5,26.2237753883543,8.85314065822275
133.5,0.5,25.4946971355595,8.61170239218243
134.5,0.5,24.9847929673985,8.38061327343125
135.5,0.5,23.4666686609802,7.85435846567867
136.5,0.5,22.3773002865593,7.52904969149084
137.5,0.5,21.7145832500031,7.32880167970727
138.5,0.5,21.4169414312027,7.23322063041026
139.5,0.5,20.4122615868797,6.95367659361168
140.5,0.5,20.19411517388,6.87556912316071
141.5,0.5,19.8607853916016,6.78311677152582
142.5,0.5,19.8104779162952,6.76970490592194
143.5,0.5,20.02794592832,6.80532790233917
144.5,0.5,19.9646556467431,6.75979821231867
145.5,0.5,19.7998587363835,6.70039118596275
146.5,0.5,19.5428532021147,6.58315086455257
147.5,0.5,18.8622080544381,6.3322305583448
148.5,0.5,18.5534241418305,6.23245513206163
149.5,0.5,18.1819833074511,6.12646154588508
150.5,0.5,18.2458847819544,6.09739302230391
151.5,0.5,18.1178057828618,6.08740134754334
152.5,0.5,18.5403068631289,6.22764573248173
153.5,0.5,18.2405073903017,6.17824118037485
154.5,0.5,18.2838945556495,6.24870542176739
155.5,0.5,18.1663603621083,6.25572099148532
156.5,0.5,18.499683596711,6.42071780474511
157.5,0.5,18.8866657973298,6.54490489997649
158.5,0.5,19.4991650672185,6.74061736266285
159.5,0.5,20.1910762143163,6.95422878150996
160.5,0.5,20.8828832167727,7.16613353052747
161.5,0.5,21.4679052501674,7.29346077997064
162.5,0.5,22.2395153575361,7.5358295608748
163.5,0.5,23.0586752791543,7.81155200377185
164.5,0.5,23.9633925626645,8.12423699030378
165.5,0.5,24.6456364641657,8.36498745076425
166.5,0.5,25.2858603374831,8.59463829752423
167.5,0.5,26.5150995430086,9.01765251408989
168.5,0.5,27.3792401937032,9.31935036045863
169.5,0.5,28.3300498142737,9.66094656038348
170.5,0.5,29.1659645877558,9.98853715930627
171.5,0.5,29.778560344477,10.189275296813
172.5,0.5,29.9484195424243,10.2525796142947
173.5,0.5,29.8145507958852,10.2589329897767
174.5,0.5,28.7857521814516,9.83558945845333
175.5,0.5,29.3154684898241,10.0151319444729
176.5,0.5,29.7378953224455,10.1626802150293
177.5,0.5,29.9961048464028,10.2495755641239
178.5,0.5,30.7099565596832,10.5080275679394
179.5,0.5,31.370875709255,10.7453702421265
-179.5,-0.5,31.5112102214586,10.8085318209753
-178.5,-0.5,31.8465929455866,10.9286655199493
-177.5,-0.5,32.1094186815091,11.026082079836
-176.5,-0.5,31.9445057742339,10.9766590539799
-175.5,-0.5,32.0567126149923,11.0527315221351
-174.5,-0.5,32.2801080148087,11.1290811701899
-173.5,-0.5,32.5247919236215,11.252082911829
-172.5,-0.5,32.8110910254402,11.3409266399558
-171.5,-0.5,33.082547874357,11.4442838804619
-170.5,-0.5,33.1062697587665,11.4597131755971
-169.5,-0.5,33.620511265571,11.6608398250777
-168.5,-0.5,33.9289453753307,11.7845657097944
-167.5,-0.5,33.8646010624378,11.8113735721359
-166.5,-0.5,33.7712258231908,11.82746992836
-165.5,-0.5,34.1142905113264,11.9230848666135
-164.5,-0.5,34.415192160969,12.012360442173
-163.5,-0.5,34.6322191589054,12.1328998954048
-162.5,-0.5,35.0333238570168,12.2876130942377
-161.5,-0.5,35.6314929488304,12.5095812213681
-160.5,-0.5,36.1203472435628,12.696870305375
-159.5,-0.5,36.0812669522113,12.7095024230777
-158.5,-0.5,35.9879943562971,12.6975185481301
-157.5,-0.5,35.9184937624256,12.7039716171727
-156.5,-0.5,35.9887394543886,12.7347140301252
-155.5,-0.5,35.9181964228004,12.7373654210249
-154.5,-0.5,36.1730173298229,12.8146390019521
-153.5,-0.5,36.4698318566046,12.9110561375489
-152.5,-0.5,36.5635115953772,12.9637557512946
-151.5,-0.5,36.7768228567618,13.0702236236448
-150.5,-0.5,36.8929149951178,13.1366844200678
-149.5,-0.5,37.3186329578314,13.2866388688792
-148.5,-0.5,37.2942682134716,13.2902979810016
-147.5,-0.5,37.3310128499292,13.3156997303126
-146.5,-0.5,37.4316234527635,13.361678087582
-145.5,-0.5,37.715829038288,13.4614668969756
-144.5,-0.5,37.8526944426383,13.5240508816381
-143.5,-0.5,37.788908450966,13.5093292380558
-142.5,-0.5,38.1231063767384,13.6389256697121
-141.5,-0.5,38.3085385861323,13.7163904998261
-140.5,-0.5,38.2742619612839,13.710606482736
-139.5,-0.5,38.4485469856501,13.7808870534817
-138.5,-0.5,38.8934821779004,13.9465448432932
-137.5,-0.5,39.1260048163246,14.03687511815
-136.5,-0.5,39.0930182829546,14.0193990069258
-135.5,-0.5,39.4019561484879,14.1336497577074
-134.5,-0.5,39.811901861107,14.2886787006531
-133.5,-0.5,39.6442808641227,14.2375471102784
-132.5,-0.5,39.5259725896109,14.1909996214529
-131.5,-0.5,39.7108360499593,14.2538068437647
-130.5,-0.5,39.7051003502229,14.2487619384844
-129.5,-0.5,40.0639115933444,14.3765044780708
-128.5,-0.5,40.2266512585702,14.4339651151299
-127.5,-0.5,40.3423005232952,14.4736036235397
-126.5,-0.5,40.7106506466856,14.6078800314183
-125.5,-0.5,40.9969867014311,14.7041699000466
-124.5,-0.5,41.2500134085954,14.8045530921879
-123.5,-0.5,41.4427723931729,14.8896087267833
-122.5,-0.5,41.6376980778423,14.9681921501133
-121.5,-0.5,41.8325938632376,15.0539703354501
