"lon","lat","pico_phyto_biom_gm2_total","nano_phyto_biom_gm2_total","micro_phyto_biom_gm2_total","all_phyto_biom_gm2_total"
3.5,5.5,5.83529848834977,7.29496211042818,3.81058720612446,16.9408478049024
4.5,5.5,5.33408207060663,7.92908499745798,4.5263016855916,17.7894687536562
5.5,5.5,1.1771344062768,5.79123237543014,48.5950771753086,55.5634439570156
6.5,5.5,NA,NA,NA,NA
7.5,5.5,NA,NA,NA,NA
8.5,5.5,NA,NA,NA,NA
9.5,5.5,NA,NA,NA,NA
10.5,5.5,NA,NA,NA,NA
11.5,5.5,NA,NA,NA,NA
12.5,5.5,NA,NA,NA,NA
13.5,5.5,NA,NA,NA,NA
14.5,5.5,NA,NA,NA,NA
15.5,5.5,NA,NA,NA,NA
16.5,5.5,NA,NA,NA,NA
17.5,5.5,NA,NA,NA,NA
18.5,5.5,NA,NA,NA,NA
19.5,5.5,NA,NA,NA,NA
20.5,5.5,NA,NA,NA,NA
21.5,5.5,NA,NA,NA,NA
22.5,5.5,NA,NA,NA,NA
23.5,5.5,NA,NA,NA,NA
24.5,5.5,NA,NA,NA,NA
25.5,5.5,NA,NA,NA,NA
26.5,5.5,NA,NA,NA,NA
27.5,5.5,NA,NA,NA,NA
28.5,5.5,NA,NA,NA,NA
29.5,5.5,NA,NA,NA,NA
30.5,5.5,NA,NA,NA,NA
31.5,5.5,NA,NA,NA,NA
32.5,5.5,NA,NA,NA,NA
33.5,5.5,NA,NA,NA,NA
34.5,5.5,NA,NA,NA,NA
35.5,5.5,NA,NA,NA,NA
36.5,5.5,NA,NA,NA,NA
37.5,5.5,NA,NA,NA,NA
38.5,5.5,NA,NA,NA,NA
39.5,5.5,NA,NA,NA,NA
40.5,5.5,NA,NA,NA,NA
41.5,5.5,NA,NA,NA,NA
42.5,5.5,NA,NA,NA,NA
43.5,5.5,NA,NA,NA,NA
44.5,5.5,NA,NA,NA,NA
45.5,5.5,NA,NA,NA,NA
46.5,5.5,NA,NA,NA,NA
47.5,5.5,NA,NA,NA,NA
48.5,5.5,NA,NA,NA,NA
49.5,5.5,3.87215972662274,9.6210140522744,7.99827475580398,21.4914485347011
50.5,5.5,5.90010378832332,7.20283734254021,3.72114991293664,16.8240910438002
51.5,5.5,6.16440032221993,6.76236325088006,3.33467891630211,16.2614424894021
52.5,5.5,5.91638150258941,7.25712605212551,3.75741227817851,16.9309198328934
53.5,5.5,6.5005325692967,6.09585232678859,2.83243569029746,15.4288205863827
54.5,5.5,6.26718490958898,6.60714720977947,3.20629166860644,16.0806237879749
55.5,5.5,6.07465757605902,7.00434610657151,3.52752896427764,16.6065326469082
56.5,5.5,6.41357461628134,6.35310096607931,3.01048569939024,15.7771612817509
57.5,5.5,6.51458628157756,6.16774326923669,2.87542537970307,15.5577549305173
58.5,5.5,6.8066854926612,5.46060136090455,2.41489007558406,14.6821769291498
59.5,5.5,6.95407089495894,5.10218312068291,2.20259822546128,14.2588522411031
60.5,5.5,6.98586096971308,5.02465540602086,2.15838343297309,14.168899808707
61.5,5.5,7.08504130515203,4.71000023687919,1.98659491549365,13.7816364575249
62.5,5.5,7.14986037759776,4.44279248474284,1.84806400909329,13.4407168714339
63.5,5.5,7.19298234242544,4.29432889523251,1.77303667952075,13.2603479171787
64.5,5.5,7.20390033673337,4.25665170285564,1.75426101640649,13.2148130559955
65.5,5.5,7.20275956799295,4.17713728786621,1.7159509467282,13.0958478025874
66.5,5.5,7.20178661662052,4.26832310585247,1.76001111228751,13.2301208347605
67.5,5.5,7.19530821937555,4.22022149894886,1.73700375321047,13.1525334715349
68.5,5.5,7.16621784440151,4.35367709476434,1.80327270895201,13.3231676481179
69.5,5.5,7.11956846656585,4.52400100350004,1.89017283749678,13.5337423075627
70.5,5.5,7.07752402133035,4.68590929942332,1.97469098259506,13.7381243033487
71.5,5.5,7.04495054994464,4.7822153257232,2.02640653257005,13.8535724082379
72.5,5.5,6.9641100029656,5.03007456465561,2.16295238768586,14.1571369553071
73.5,5.5,5.20354762725221,7.91248360250782,4.57489057956321,17.6909218093232
74.5,5.5,6.93130148549925,5.12107246089323,2.2146860050213,14.2670599514138
75.5,5.5,6.76640380720414,5.59555392879343,2.49664049903519,14.8585982350328
76.5,5.5,6.81834739502335,5.45664184350495,2.41145543098244,14.6864446695107
77.5,5.5,6.59270557087005,6.01041978013753,2.76597072888257,15.3690960798902
78.5,5.5,6.64398941746545,5.83550648632941,2.65276372284067,15.1322596266355
79.5,5.5,6.45142631883808,6.25147729132915,2.93863989583032,15.6415435059975
80.5,5.5,5.74225320915918,7.54427826331672,4.03633950228641,17.3228709747623
81.5,5.5,5.41859826807577,8.09024584879196,4.62966014852775,18.1385042653955
82.5,5.5,6.06783605139906,7.02681722522201,3.5455065185693,16.6401597951904
83.5,5.5,6.60503215745766,5.97717124176511,2.74385393998431,15.3260573392071
84.5,5.5,6.92111128230825,5.19172403034232,2.25407901771688,14.3669143303675
85.5,5.5,6.95502996742669,5.06722226388567,2.18363861221892,14.2058908435313
86.5,5.5,7.0520581707618,4.72920423704837,1.99851868267365,13.7797810904838
87.5,5.5,7.08287202806231,4.64980045979789,1.95590567482001,13.6885781626802
88.5,5.5,7.11085002925733,4.47251518706673,1.86485211667034,13.4482173329944
89.5,5.5,7.12337429945595,4.39346263061513,1.8249279608321,13.3417648909032
90.5,5.5,7.10110982478522,4.53402240876894,1.89620404668527,13.5313362802394
91.5,5.5,7.11716812204702,4.40736663267339,1.83211780235791,13.3566525570783
92.5,5.5,7.02132175401211,4.89007310343861,2.0843693304608,13.9957641879115
93.5,5.5,6.9551977314811,5.06195751012563,2.1807880377604,14.1979432793671
94.5,5.5,6.97710954406662,4.9502812398451,2.11936677663847,14.0467575605502
95.5,5.5,5.61475251877661,6.67378362960314,3.40632941384633,15.6948655622261
96.5,5.5,5.61647885795595,6.7735203746064,3.47993447432324,15.8699337068856
97.5,5.5,5.68930889438471,6.45410745659712,3.22774338083433,15.3711597318162
98.5,5.5,5.42016036298384,7.37403773811368,4.01506019893406,16.8092583000316
99.5,5.5,4.39815341716381,9.65109957233898,7.18141314962761,21.2306661391304
100.5,5.5,2.37709454313533,10.2229428251366,21.1439189163808,33.7439562846527
101.5,5.5,NA,NA,NA,NA
102.5,5.5,NA,NA,NA,NA
103.5,5.5,NA,NA,NA,NA
104.5,5.5,6.02088790955165,4.37362991548462,1.88334509727225,12.2778629223085
105.5,5.5,6.00790275484307,3.80271167431345,1.58756376926189,11.3981781984184
106.5,5.5,5.96702326132005,3.6694403000673,1.52333403615523,11.1597975975426
107.5,5.5,7.17475710925354,4.24148087741124,1.74815728470511,13.1643952713699
108.5,5.5,7.22365708214965,4.01213468697764,1.63670809271443,12.8724998618417
109.5,5.5,5.88984746757653,3.19503500722883,1.29878137227536,10.3836638470807
110.5,5.5,5.88992696535587,3.16205128610073,1.28345299196604,10.3354312434226
111.5,5.5,5.8890729384552,3.19330136003109,1.2979988998077,10.380373198294
112.5,5.5,7.22556262854905,3.92380550388445,1.59527527201979,12.7446434044533
113.5,5.5,7.16800039800377,4.26969345584918,1.76214802131955,13.1998418751725
114.5,5.5,6.49272358360708,6.2446650494654,2.92757831917311,15.6649669522456
115.5,5.5,4.84050791151927,8.70444144995147,5.58314266933016,19.1280920308009
116.5,5.5,NA,NA,NA,NA
117.5,5.5,NA,NA,NA,NA
118.5,5.5,NA,NA,NA,NA
119.5,5.5,2.12782725094989,9.48446370789173,22.4833460686705,34.0956370275121
120.5,5.5,5.91188734989471,6.88033115776898,3.47913650256976,16.2713550102335
121.5,5.5,5.62212666737676,7.42332516094608,3.98143175176951,17.0268835800923
122.5,5.5,7.05973793796097,4.53520583879896,1.89906572852218,13.4940095052821
123.5,5.5,7.11065513008538,4.25227066809353,1.75619828640037,13.1191240845793
124.5,5.5,7.10756174723422,4.25658185611134,1.75843770134916,13.1225813046947
125.5,5.5,7.11026547435361,4.33694443585941,1.79767657747789,13.2448864876909
126.5,5.5,7.17922706361587,2.84096230417073,1.12206757532427,11.1422569431109
127.5,5.5,7.0568640205201,2.55620338453536,1.00760468520004,10.6206720902555
128.5,5.5,7.17459653648008,2.92619516508294,1.15721550380825,11.2580072053713
129.5,5.5,7.23231265087127,3.28605754265434,1.30882835599989,11.8271985495255
130.5,5.5,7.23980928012707,3.5860813713264,1.44062682977748,12.266517481231
131.5,5.5,7.23044208660518,3.63803508752732,1.46417884838267,12.3326560225152
132.5,5.5,7.22963095745709,3.47041191846079,1.38940892530447,12.0894518012224
133.5,5.5,7.22483753505665,3.23713427804323,1.28786489282432,11.7498367059242
134.5,5.5,7.21286092061119,3.18550695734676,1.26591489800346,11.6642827759614
135.5,5.5,7.23133463600785,3.17727914499324,1.26216531716335,11.6707790981644
136.5,5.5,7.21199137514683,3.08074747385442,1.2214690292867,11.514207878288
137.5,5.5,7.22268706788171,3.114427448005,1.23557655101474,11.5726910669014
138.5,5.5,7.2181533003577,3.08429756779053,1.22289967965223,11.5253505478005
139.5,5.5,7.18593349972308,2.99952129818988,1.18763192752353,11.3730867254365
140.5,5.5,7.18945499440881,3.00686767545305,1.19067073700151,11.3869934068634
141.5,5.5,7.18772164084294,2.98195795187965,1.18028424847096,11.3499638411936
142.5,5.5,7.16823463013523,2.89585651438347,1.14471529190215,11.2088064364209
143.5,5.5,7.14635481923694,2.82484338088471,1.11565559464211,11.0868537947638
144.5,5.5,7.11504680197154,2.73200800474726,1.07798725464308,10.9250420613619
145.5,5.5,7.13502016220377,2.77535061440541,1.09550481996314,11.0058755965723
146.5,5.5,7.11824707339535,2.72339957773185,1.07448781156043,10.9161344626876
147.5,5.5,7.12685311088218,2.70428370407771,1.06673005782437,10.8978668727843
148.5,5.5,7.09389464085077,2.6334185677892,1.03833505235197,10.7656482609919
149.5,5.5,7.06108476783427,2.59915598945573,1.02470203290471,10.6849427901947
150.5,5.5,7.04576044241397,2.54237359550847,1.00212728280704,10.5902613207295
151.5,5.5,7.03252157551402,2.50075172337717,0.985669196171654,10.5189424950628
152.5,5.5,7.01452070491259,2.4692382044206,0.973253852641614,10.4570127619748
153.5,5.5,6.98277707315956,2.4283763321093,0.957198572116641,10.3683519773855
154.5,5.5,7.06076002449754,2.57417231810068,1.01474317455909,10.6496755171573
155.5,5.5,7.03324270847249,2.49320884211077,0.98269431778493,10.5091458683682
156.5,5.5,7.00014642284317,2.43816872180051,0.96104938247057,10.3993645271143
157.5,5.5,7.01462353606733,2.46241686631612,0.970572654994008,10.4476130573775
158.5,5.5,7.03122250933905,2.47087663338306,0.973903946177227,10.4760030888993
159.5,5.5,6.9867461564597,2.4019066348595,0.946855995392793,10.335508786712
160.5,5.5,6.98045694653818,2.38894112376476,0.941791814378653,10.3111898846816
161.5,5.5,6.98875365884405,2.41518183380382,0.952042429093574,10.3559779217414
162.5,5.5,7.01847190585893,2.4519793730091,0.966477387184842,10.4369286660529
163.5,5.5,7.06087288408587,2.53888422728976,1.00073257732247,10.6004896886981
164.5,5.5,7.0651467465993,2.56893432202827,1.01265380811536,10.6467348767429
165.5,5.5,7.06934430813959,2.56555717211858,1.01130644958893,10.6462079298471
166.5,5.5,7.09825200826853,2.62199608536361,1.03375512557393,10.7540032192061
167.5,5.5,7.08094940800555,2.5983192179052,1.02433271814172,10.7036013440525
168.5,5.5,7.08069751311682,2.60816589437697,1.02826327056632,10.7171266780601
169.5,5.5,7.10525031466398,2.67734806823927,1.05594351976086,10.8385419026641
170.5,5.5,7.14282910778414,2.75612904508728,1.08765367399131,10.9866118268627
171.5,5.5,7.16753841057745,2.83259298454466,1.11870715209884,11.1188385472209
172.5,5.5,7.16041517292043,2.82384676454561,1.11516737742562,11.0994293148917
173.5,5.5,7.17674932365269,2.87784748352791,1.13723222455686,11.1918290317375
174.5,5.5,7.18043072096489,2.90501911353144,1.14841199940192,11.2338618338983
175.5,5.5,7.19658451016466,2.95925785897973,1.17075982134398,11.3266021904884
176.5,5.5,7.19616204842358,3.00006283005258,1.187764761055,11.3839896395312
177.5,5.5,7.20638188884093,3.05646193727533,1.21130262760156,11.4741464537178
178.5,5.5,7.20737748115482,3.06351063018684,1.21425732327502,11.4851454346167
179.5,5.5,7.23497321789622,3.18546655400228,1.26560998384472,11.6860497557432
-179.5,4.5,7.24964717666474,3.51233838092002,1.40755946146069,12.1695450190455
-178.5,4.5,7.23376180318624,3.55147084532273,1.42529915384243,12.2105318023514
-177.5,4.5,7.22964462280452,3.629268103745,1.46024963823998,12.3191623647895
-176.5,4.5,7.22779381198036,3.68132713439107,1.48380314579455,12.392924092166
-175.5,4.5,7.21704692937185,3.72443228026725,1.5036643716601,12.4451435812992
-174.5,4.5,7.21310495309815,3.84155426915632,1.55750409673495,12.6121633189894
-173.5,4.5,7.20428930984554,3.84695934506132,1.56026869945154,12.6115173543584
-172.5,4.5,7.20304910589122,3.88004296891934,1.57563663111273,12.6587287059233
-171.5,4.5,7.20437178714303,3.96266493451633,1.61413363034429,12.7811703520037
-170.5,4.5,7.1739557213115,3.99409933680871,1.62995423886418,12.7980092969844
-169.5,4.5,7.16252018849666,4.0942947962898,1.67788196496486,12.9346969497513
-168.5,4.5,7.16514200847559,4.09259221238416,1.67696930670546,12.9347035275652
-167.5,4.5,7.14167783008411,4.16523613987983,1.71271113900116,13.0196251089651
-166.5,4.5,7.13579372614085,4.17051758702089,1.71549791626843,13.0218092294302
-165.5,4.5,7.12555246561761,4.19383556992073,1.72718425925959,13.0465722947979
-164.5,4.5,7.10604521062145,4.2777130956981,1.76882347328847,13.152581779608
-163.5,4.5,7.08848391851992,4.33308164077239,1.79680801036955,13.2183735696619
-162.5,4.5,7.09467541576321,4.30808186598911,1.78422374161464,13.186981023367
-161.5,4.5,7.08202378163128,4.3425105581956,1.80176413416406,13.2262984739909
-160.5,4.5,7.06721053750225,4.38395508734137,1.82298887797351,13.2741545028171
-159.5,4.5,7.08155037284335,4.348171433335,1.80458006296849,13.2343018691468
-158.5,4.5,7.07753156458781,4.36015024612225,1.8106921490973,13.2483739598074
-157.5,4.5,7.05717280745851,4.4055034472571,1.83419894300834,13.296875197724
-156.5,4.5,7.0539006720017,4.42318310962914,1.84317311244388,13.3202568940747
-155.5,4.5,7.07323401539815,4.37287340056316,1.81719813979509,13.2633055557564
-154.5,4.5,7.07190828315953,4.34724008939019,1.80458614470221,13.2237345172519
-153.5,4.5,7.05862193114372,4.37403698509577,1.81849695973712,13.2511558759766
-152.5,4.5,7.04916220332283,4.41813106449311,1.8408974084278,13.3081906762437
-151.5,4.5,7.0465742940336,4.42569776924764,1.84480523612677,13.317077299408
-150.5,4.5,7.04049012172402,4.44666217441838,1.85559990434909,13.3427522004915
-149.5,4.5,7.04404496592181,4.45563796035734,1.85990660963777,13.3595895359169
-148.5,4.5,7.03239736607663,4.47063841550509,1.8680483139295,13.3710840955112
-147.5,4.5,7.02206158923252,4.49218869595492,1.87944468708242,13.3936949722699
-146.5,4.5,7.03444918459693,4.44943771013017,1.857307563715,13.3411944584421
-145.5,4.5,7.03505755608222,4.45751905865335,1.86132464003247,13.353901254768
-144.5,4.5,7.03487918528857,4.41763299856118,1.84138435495992,13.2938965388097
-143.5,4.5,7.01849360529145,4.4978612126518,1.8824983394473,13.3988531573906
-142.5,4.5,7.01919347483114,4.50350474459645,1.88530579172177,13.4080040111494
-141.5,4.5,7.01322038969123,4.51485669919403,1.89136726790455,13.4194443567898
-140.5,4.5,7.00755132636607,4.51027290724205,1.88936636655827,13.4071906001664
-139.5,4.5,7.01952756307509,4.49043025041477,1.87869727014092,13.3886550836308
-138.5,4.5,7.01071533527093,4.51911538592391,1.89365932789851,13.4234900490934
-137.5,4.5,7.01400165212553,4.49792939194781,1.88277937374928,13.3947104178226
-136.5,4.5,7.00101563142511,4.51795890929056,1.89361664625631,13.412591186972
-135.5,4.5,6.99088433498127,4.55387359538023,1.91240395346205,13.4571618838235
-134.5,4.5,6.99354682205003,4.5586506867192,1.91467917014153,13.4668766789108
-133.5,4.5,7.01359853846081,4.46438018872763,1.86591388447684,13.3438926116653
-132.5,4.5,7.00594763495194,4.46362483489288,1.8659462279499,13.3355186977947
-131.5,4.5,6.97718433298222,4.58215156028135,1.92760516197955,13.4869410552431
-130.5,4.5,6.97377321680898,4.58959527116718,1.93160814239497,13.4949766303711
-129.5,4.5,6.98077928313524,4.54961516743566,1.91082109019479,13.4412155407657
-128.5,4.5,6.96870513752536,4.62468781169936,1.94988131155321,13.5432742607779
-127.5,4.5,6.96790013216847,4.60206007093697,1.9383328842219,13.5082930873273
-126.5,4.5,6.99442666729078,4.53425937958227,1.90224385446869,13.4309299013417
-125.5,4.5,6.98010160260065,4.54973830912304,1.9109227650907,13.4407626768144
-124.5,4.5,6.96339205922134,4.60602463384459,1.9406336880942,13.5100503811601
-123.5,4.5,6.96643553368708,4.61168870304692,1.94335254549706,13.5214767822311
-122.5,4.5,6.97794557740737,4.54169676737178,1.90695951948175,13.4266018642609
-121.5,4.5,6.97130398331969,4.5784500575026,1.92606241142809,13.4758164522504
-120.5,4.5,6.96773038224337,4.60465549924115,1.93967181754178,13.5120576990263
-119.5,4.5,6.97515740358331,4.55692196993016,1.91486349088208,13.4469428643956
-118.5,4.5,6.95374415830858,4.60837728030542,1.94242151193283,13.5045429505468
-117.5,4.5,6.97169586658064,4.56650206135912,1.91994511613373,13.4581430440735
-116.5,4.5,6.98533305636013,4.51592064231994,1.89346544429914,13.3947191429792
-115.5,4.5,6.97175821132644,4.58584503172451,1.92981157328631,13.4874148163373
-114.5,4.5,6.95785932343367,4.64908410023914,1.96308718090739,13.5700306045802
-113.5,4.5,6.96679211020184,4.59386897684603,1.9342079530016,13.4948690400495
-112.5,4.5,6.97338279103616,4.5756290204338,1.92450049923422,13.4735123107042
-111.5,4.5,6.97395527257499,4.56030982424305,1.91665834150446,13.4509234383225
-110.5,4.5,6.99164215504498,4.52440555323298,1.89740723348475,13.4134549417627
-109.5,4.5,7.00587802795182,4.5246511276087,1.89673031557522,13.4272594711357
-108.5,4.5,6.99127080796287,4.54930352909139,1.91005942447443,13.4506337615287
-107.5,4.5,6.95824445780896,4.66434473144911,1.97092808446042,13.5935172737185
-106.5,4.5,6.98303319986092,4.54237323253216,1.90701133809387,13.432417770487
-105.5,4.5,6.98656314686287,4.52481387751154,1.89790117953255,13.409278203907
-104.5,4.5,6.99017062683506,4.52303651945836,1.89679674812926,13.4100038944227
-103.5,4.5,6.98056943292429,4.54026185331036,1.90608010840207,13.4269113946367
-102.5,4.5,6.99209027715859,4.53952920415884,1.90504983074098,13.4366693120584
-101.5,4.5,6.94870218140678,4.7214821858008,2.00111134018874,13.6712957073963
-100.5,4.5,6.94045993719418,4.7463847110911,2.01460863251487,13.7014532808001
-99.5,4.5,6.97709371326516,4.62986737329033,1.95202969186265,13.5589907784181
-98.5,4.5,6.97517092355939,4.6633804846736,1.96937704035682,13.6079284485898
-97.5,4.5,6.9702696760316,4.61269891102949,1.94363913179417,13.5266077188553
-96.5,4.5,6.9776070687694,4.60800850653275,1.94079633901439,13.5264119143165
-95.5,4.5,7.001333255727,4.51000113945998,1.88957493181163,13.4009093269986
-94.5,4.5,7.00681117865766,4.46505895142963,1.86662056174147,13.3384906918288
-93.5,4.5,6.98995896963447,4.5543185495051,1.91268340570928,13.4569609248488
-92.5,4.5,7.02907941360489,4.34075589799193,1.80346799902016,13.173303310617
-91.5,4.5,7.06288184416802,4.24259631619763,1.75361673311663,13.0590948934823
-90.5,4.5,7.06618191128071,4.24744021476427,1.75583380365509,13.0694559297001
-89.5,4.5,7.02270225386745,4.53453643828956,1.9007890639964,13.4580277561534
-88.5,4.5,7.02585108758293,4.39702462566429,1.83157209837801,13.2544478116252
-87.5,4.5,7.01397775287767,4.45294227305721,1.86015061008795,13.3270706360228
-86.5,4.5,6.95120230062654,4.70689451762109,1.99337921082348,13.6514760290711
-85.5,4.5,6.91910650154681,4.80003078540358,2.04411487640595,13.7632521633563
-84.5,4.5,6.89238626722879,4.86824380949088,2.08199310847949,13.8426231851992
-83.5,4.5,6.7359854733038,5.35590106281727,2.36257160241911,14.4544581385402
-82.5,4.5,6.20347970872435,6.54275005235978,3.17557137758974,15.9218011386739
-81.5,4.5,5.05946073495948,8.23297236043539,4.95396207565583,18.2463951710507
-80.5,4.5,3.80407399972101,9.40288112292674,7.77813307495581,20.9850881976036
-79.5,4.5,3.50371586182916,9.60426535057162,8.83130465570687,21.9392858681077
-78.5,4.5,3.73082127048978,9.56975317092444,8.20812193605753,21.5086963774718
-77.5,4.5,4.9928604907371,8.1793151668178,4.94187754242557,18.1140531999805
-76.5,4.5,NA,NA,NA,NA
-75.5,4.5,NA,NA,NA,NA
-74.5,4.5,NA,NA,NA,NA
-73.5,4.5,NA,NA,NA,NA
-72.5,4.5,NA,NA,NA,NA
-71.5,4.5,NA,NA,NA,NA
-70.5,4.5,NA,NA,NA,NA
-69.5,4.5,NA,NA,NA,NA
-68.5,4.5,NA,NA,NA,NA
-67.5,4.5,NA,NA,NA,NA
-66.5,4.5,NA,NA,NA,NA
-65.5,4.5,NA,NA,NA,NA
-64.5,4.5,NA,NA,NA,NA
-63.5,4.5,NA,NA,NA,NA
-62.5,4.5,NA,NA,NA,NA
-61.5,4.5,NA,NA,NA,NA
-60.5,4.5,NA,NA,NA,NA
-59.5,4.5,NA,NA,NA,NA
-58.5,4.5,NA,NA,NA,NA
-57.5,4.5,NA,NA,NA,NA
-56.5,4.5,NA,NA,NA,NA
-55.5,4.5,NA,NA,NA,NA
-54.5,4.5,NA,NA,NA,NA
-53.5,4.5,NA,NA,NA,NA
-52.5,4.5,NA,NA,NA,NA
-51.5,4.5,NA,NA,NA,NA
-50.5,4.5,0.886342828607695,4.36351269885288,64.1069366267106,69.3567921541712
-49.5,4.5,2.76571788570181,10.6573944215906,16.3945278353642,29.8176401426566
-48.5,4.5,6.64772529589223,6.32125335382614,2.95151046339803,15.9204891131164
-47.5,4.5,7.22857092028871,4.38248565988345,1.81451016788556,13.4255667480577
-46.5,4.5,7.16889952397543,4.72459928079463,1.98902145837178,13.8825202631418
-45.5,4.5,7.12934370191414,4.84369898758313,2.05286045450986,14.0259031440071
-44.5,4.5,7.05469867125332,5.08981705896298,2.18803667622434,14.3325524064406
-43.5,4.5,7.15497837597955,4.69883793393133,1.97668551537192,13.8305018252828
-42.5,4.5,7.22620208358343,4.39267842167745,1.81962370475925,13.4385042100201
-41.5,4.5,7.25583973716797,4.12088478166567,1.68699947207428,13.0637239909079
-40.5,4.5,7.26942981595701,3.96157891393664,1.61146635945588,12.8424750893495
-39.5,4.5,7.25820623507987,3.92171055617817,1.59325671006242,12.7731735013205
-38.5,4.5,7.2522404897659,4.04702230495883,1.65214380306144,12.9514065977862
-37.5,4.5,7.2381373004825,4.06638644301763,1.6617987935649,12.966322537065
-36.5,4.5,7.22435565508743,4.04439872757852,1.65189904888203,12.920653431548
-35.5,4.5,7.23847186437494,4.02495209842684,1.64222559305025,12.905649555852
-34.5,4.5,7.22446874496636,4.02999994732501,1.64509786024024,12.8995665525316
-33.5,4.5,7.20914289842934,4.15410759558054,1.70465273372505,13.0679032277349
-32.5,4.5,7.21111579431322,4.12251975597378,1.68947884040727,13.0231143906943
-31.5,4.5,7.20168594010029,4.16910237714309,1.71213680570667,13.08292512295
-30.5,4.5,7.1938261842762,4.23643480403966,1.7449018612231,13.175162849539
-29.5,4.5,7.17908141689051,4.26172794828684,1.75779305481329,13.1986024199906
-28.5,4.5,7.17067285843434,4.30858357528102,1.78098457561795,13.2602410093333
-27.5,4.5,7.17894695531319,4.33600968745135,1.79402075239563,13.3089773951602
-26.5,4.5,7.17204656874613,4.41592590232995,1.83366109640556,13.4216335674816
-25.5,4.5,7.14624568124183,4.42715983717549,1.84048864100479,13.4138941594221
-24.5,4.5,7.17865792631597,4.37532960083255,1.81332953803529,13.3673170651838
-23.5,4.5,7.17782375174182,4.47661007794062,1.86346200220814,13.5178958318906
-22.5,4.5,7.17491852132405,4.50346928259031,1.87699034708555,13.5553781509999
-21.5,4.5,7.18162583115249,4.39208858416757,1.82143783330873,13.3951522486288
-20.5,4.5,7.17573052386118,4.47580455251356,1.86316724331071,13.5147023196855
-19.5,4.5,7.16033113867234,4.47570695562076,1.86390034781262,13.4999384421057
-18.5,4.5,7.17293702554076,4.48415853269222,1.86746660239755,13.5245621606305
-17.5,4.5,7.17071340231541,4.50538576662231,1.87816395123194,13.5542631201697
-16.5,4.5,7.1321710739437,4.70800167858119,1.98272279639885,13.8228955489237
-15.5,4.5,7.19091826157542,4.420124407153,1.83481968015547,13.4458623488839
-14.5,4.5,7.18274731610159,4.43099886996659,1.8405922386742,13.4543384247424
-13.5,4.5,7.20118166801705,4.4320422489735,1.8402093213969,13.4734332383875
-12.5,4.5,7.13872643329145,4.74783156358425,2.00274833289584,13.8893063297715
-11.5,4.5,6.47696748785363,6.68221005247064,3.21544325983395,16.3746208001582
-10.5,4.5,6.90762480955421,5.51117284956114,2.43342545140628,14.8522231105216
-9.5,4.5,6.57151330987226,6.3315374995958,2.97016763060869,15.8732184400768
-8.5,4.5,6.38355304156781,6.37482814496787,3.02987796645505,15.7882591529907
-7.5,4.5,NA,NA,NA,NA
-6.5,4.5,1.44283570059749,7.08081875548547,45.5290046207912,54.0526590768742
-5.5,4.5,2.49568516847382,10.2868462714619,18.6733302608372,31.455861700773
-4.5,4.5,3.48640920179132,9.64634893973212,8.96179989357798,22.0945580351014
-3.5,4.5,3.78257883992398,9.60826726254132,8.16149024600663,21.5523363484719
-2.5,4.5,4.87676224041815,8.56870690135518,5.41216526544253,18.8576344072159
-1.5,4.5,3.41236983534846,9.65847040599052,9.20651610107249,22.2773563424115
-0.5,4.5,3.64275360952182,9.59855345320511,8.46170227697089,21.7030093396978
0.5,4.5,5.36139718389844,7.98490118884443,4.56301312308335,17.9093114958262
1.5,4.5,6.06096946034769,6.90700914281918,3.46095156869063,16.4289301718575
2.5,4.5,6.59882119786642,5.87183855580486,2.68057122948046,15.1512309831517
3.5,4.5,6.84670873206523,5.36296076295869,2.35575655828093,14.5654260533049
4.5,4.5,6.6839708539311,5.65438683305396,2.54029579681148,14.8786534837965
5.5,4.5,4.56871652224193,9.70826481870842,7.0373464957277,21.314327836678
6.5,4.5,NA,NA,NA,NA
7.5,4.5,NA,NA,NA,NA
8.5,4.5,1.09903949827015,5.40873945209981,49.7978100466812,56.3055889970512
9.5,4.5,NA,NA,NA,NA
10.5,4.5,NA,NA,NA,NA
11.5,4.5,NA,NA,NA,NA
12.5,4.5,NA,NA,NA,NA
13.5,4.5,NA,NA,NA,NA
14.5,4.5,NA,NA,NA,NA
15.5,4.5,NA,NA,NA,NA
16.5,4.5,NA,NA,NA,NA
17.5,4.5,NA,NA,NA,NA
18.5,4.5,NA,NA,NA,NA
19.5,4.5,NA,NA,NA,NA
20.5,4.5,NA,NA,NA,NA
21.5,4.5,NA,NA,NA,NA
22.5,4.5,NA,NA,NA,NA
23.5,4.5,NA,NA,NA,NA
24.5,4.5,NA,NA,NA,NA
25.5,4.5,NA,NA,NA,NA
26.5,4.5,NA,NA,NA,NA
27.5,4.5,NA,NA,NA,NA
28.5,4.5,NA,NA,NA,NA
29.5,4.5,NA,NA,NA,NA
30.5,4.5,NA,NA,NA,NA
31.5,4.5,NA,NA,NA,NA
32.5,4.5,NA,NA,NA,NA
33.5,4.5,NA,NA,NA,NA
34.5,4.5,NA,NA,NA,NA
35.5,4.5,NA,NA,NA,NA
36.5,4.5,NA,NA,NA,NA
37.5,4.5,NA,NA,NA,NA
38.5,4.5,NA,NA,NA,NA
39.5,4.5,NA,NA,NA,NA
40.5,4.5,NA,NA,NA,NA
41.5,4.5,NA,NA,NA,NA
42.5,4.5,NA,NA,NA,NA
