"Long","Lat","SST","logchlo","BATHY"
111.5,-9.5,27.6865879228232,-0.568689116763266,2551.1812
112.5,-9.5,27.6045479941014,-0.476128552848583,3023.622
113.5,-9.5,27.5586278562389,-0.324064102169059,3244.0945
114.5,-9.5,27.4958631006973,-0.129932545919339,4094.4883
115.5,-9.5,27.8406308881301,-0.344001981402307,4031.496
116.5,-9.5,27.9194416502574,-0.377004185779328,3653.5432
117.5,-9.5,28.0441536563811,-0.424367320561759,2866.1418
118.5,-9.5,28.031885224133,-0.317255881192176,1700.7874
119.5,-9.5,NA,NA,NA
120.5,-9.5,28.1857764717687,-0.462947800889497,409.44882
121.5,-9.5,28.4116877330048,-0.527135838930126,2677.1653
122.5,-9.5,28.5863991006275,-0.451375142711459,3244.0945
123.5,-9.5,28.5598852743352,-0.364353555351653,2204.7244
124.5,-9.5,NA,NA,NA
125.5,-9.5,29.1388672215026,-0.668219426620191,944.8819
126.5,-9.5,29.058046225502,-0.706543980238625,2519.685
127.5,-9.5,28.7581308676223,-0.66787929147635,1259.8425
128.5,-9.5,28.5213687201366,-0.627227220440118,283.46457
129.5,-9.5,28.3694655117264,-0.593383279958891,409.44882
130.5,-9.5,28.2968027529338,-0.595826110734845,314.96063
131.5,-9.5,28.2320479800756,-0.584037240309139,157.48032
132.5,-9.5,28.15823070742,-0.584210291608052,125.98425
133.5,-9.5,28.0892810561834,-0.57707028943064,125.98425
134.5,-9.5,27.9562211633242,-0.527122284873075,94.48819
135.5,-9.5,27.7375037202962,-0.412862237330465,62.992126
136.5,-9.5,27.5968157894131,-0.313348172598084,62.992126
137.5,-9.5,27.698990266296,-0.248726171237783,31.496063
138.5,-9.5,27.7212819324644,-0.300768399683308,0
139.5,-9.5,27.6204312402741,-0.296409482144539,0
140.5,-9.5,27.6697237738946,0.0543499711244066,0
141.5,-9.5,27.837784596031,0.220041782191467,0
142.5,-9.5,27.9206992726179,0.252237374798125,0
143.5,-9.5,28.0028856588089,0.0177831843441155,0
144.5,-9.5,27.4575536397481,-0.528218433763046,62.992126
145.5,-9.5,27.4873865383868,-0.787241214934383,1543.3071
146.5,-9.5,27.6694676975114,-0.393085331288387,1763.7795
147.5,-9.5,NA,NA,NA
148.5,-9.5,NA,NA,NA
149.5,-9.5,29.1056719037853,-0.562582098536532,0
150.5,-9.5,NA,NA,NA
151.5,-9.5,28.8252489216777,-0.803933109647133,2173.2283
152.5,-9.5,28.9088367664245,-0.720042765020488,251.9685
153.5,-9.5,29.0180700979234,-0.899584743081561,976.3779
154.5,-9.5,29.1671759973684,-0.927797143815705,3433.0708
155.5,-9.5,29.3366595005245,-0.908919383127451,3937.0078
156.5,-9.5,29.4278921373742,-0.896467362787116,3937.0078
157.5,-9.5,29.5129463889453,-0.878663174309139,4000
158.5,-9.5,29.5989468210509,-0.842856948614967,4125.9844
159.5,-9.5,29.7912493341137,-0.746517052924205,440.9449
160.5,-9.5,NA,NA,NA
161.5,-9.5,29.7945886197533,-0.841648409986306,188.97638
162.5,-9.5,29.602126074452,-0.942822748231471,3433.0708
163.5,-9.5,29.5202879686424,-0.979547962005107,3181.1023
164.5,-9.5,29.4895653130791,-1.00078617776689,3653.5432
165.5,-9.5,29.518293611048,-1.00802091476713,1574.8031
166.5,-9.5,29.5074798092064,-1.03214207012671,2110.2363
167.5,-9.5,29.5681113182679,-1.05953936288878,3433.0708
168.5,-9.5,29.5974863176113,-1.08910523255182,3937.0078
169.5,-9.5,29.6118504665958,-1.10087399406782,3401.5747
170.5,-9.5,29.6114793728541,-1.11734184877529,4535.433
171.5,-9.5,29.640290136099,-1.13777416187089,4944.882
172.5,-9.5,29.6760388332166,-1.16298175860468,5102.3623
173.5,-9.5,29.6747367499124,-1.18693979300098,5165.3545
174.5,-9.5,29.6674060209096,-1.20417810917315,5196.8506
175.5,-9.5,29.6644676529197,-1.21223872845904,5196.8506
176.5,-9.5,29.6351686084357,-1.2159831975648,5165.3545
177.5,-9.5,29.6289316294084,-1.22281178662308,5354.3306
178.5,-9.5,29.6085344944477,-1.22460968281517,4881.8896
179.5,-9.5,29.6126599283832,-1.23115389193192,4440.945
-179.5,-10.5,29.4441898800655,-1.24680327905005,3118.1104
-178.5,-10.5,29.4602554179009,-1.26565056569683,4000
-177.5,-10.5,29.4474559390203,-1.2722177191932,4157.4805
-176.5,-10.5,29.4435084564696,-1.26582841456418,3937.0078
-175.5,-10.5,29.4514359736535,-1.27029360170413,3496.063
-174.5,-10.5,29.4440835432623,-1.27401170423745,4157.4805
-173.5,-10.5,29.4071694815874,-1.26949267930091,4503.937
-172.5,-10.5,29.3899212180841,-1.25948822918472,4566.929
-171.5,-10.5,29.3686082845327,-1.25799916275036,4881.8896
-170.5,-10.5,29.3433391878752,-1.25030308535192,5039.37
-169.5,-10.5,29.3131981295212,-1.24830651887448,4755.9053
-168.5,-10.5,29.2794654913863,-1.23680155585353,4409.4487
-167.5,-10.5,29.2783630608554,-1.23350750641284,3968.504
-166.5,-10.5,29.2620175751096,-1.2295063150943,3905.5117
-165.5,-10.5,29.2224776454378,-1.22389330701606,4629.9214
-164.5,-10.5,29.1822215699487,-1.22207927527133,3590.5513
-163.5,-10.5,29.1510757373116,-1.2167068847122,3338.5828
-162.5,-10.5,29.1186451824809,-1.20795075866401,2803.1497
-161.5,-10.5,29.0737992633444,-1.19167833961091,2992.126
-160.5,-10.5,29.0306872851413,-1.18463062091693,3905.5117
-159.5,-10.5,29.000264108738,-1.17423567332661,5102.3623
-158.5,-10.5,28.9740770433511,-1.15629381866798,5354.3306
-157.5,-10.5,28.9232176694879,-1.14424301470495,5385.8267
-156.5,-10.5,28.880307514197,-1.13277814703269,5385.8267
-155.5,-10.5,28.8387797373475,-1.11710589461331,5385.8267
-154.5,-10.5,28.8108956233874,-1.09963998906632,5102.3623
-153.5,-10.5,28.7735366832502,-1.08643691392507,5354.3306
-152.5,-10.5,28.7267029169359,-1.07104541848816,4881.8896
-151.5,-10.5,28.6927641156112,-1.05639954743374,4944.882
-150.5,-10.5,28.6420653320222,-1.04010077149933,4976.378
-149.5,-10.5,28.5827814791806,-1.02609412714802,4724.4097
-148.5,-10.5,28.5269177651515,-1.00958337221648,4818.8975
-147.5,-10.5,28.4697975407338,-0.991066797455131,4755.9053
-146.5,-10.5,28.4162927676241,-0.974372482038914,4755.9053
-145.5,-10.5,28.3683088277244,-0.950809905634073,4818.8975
-144.5,-10.5,28.3156048358469,-0.920220457709668,4881.8896
-143.5,-10.5,28.243612649956,-0.893586549959177,4629.9214
-142.5,-10.5,28.1728943355645,-0.855522203784972,4692.9136
-141.5,-10.5,28.1088470279683,-0.820227496565854,4472.441
-140.5,-10.5,28.0458153453494,-0.784446436649709,4094.4883
-139.5,-10.5,27.9734846177994,-0.748432175889736,4031.496
-138.5,-10.5,27.8422281103166,-0.807479650533434,1165.3544
-137.5,-10.5,27.7474494666017,-0.90736465933986,4000
-136.5,-10.5,27.6654420899625,-0.930145273491618,4157.4805
-135.5,-10.5,27.5748149218493,-0.938178610550439,4188.9766
-134.5,-10.5,27.4928921806248,-0.93869430887329,3905.5117
-133.5,-10.5,27.4034998215118,-0.938823957525762,4220.4727
-132.5,-10.5,27.3205375837828,-0.942264667688089,4314.9604
-131.5,-10.5,27.2417658841546,-0.94202957886757,4283.4644
-130.5,-10.5,27.147202084185,-0.941749715149842,4251.9683
-129.5,-10.5,27.0713492212971,-0.941498271816549,4251.9683
-128.5,-10.5,26.9844980947661,-0.941166575350171,4188.9766
-127.5,-10.5,26.9030028708932,-0.939069887912038,4062.9922
-126.5,-10.5,26.835652611982,-0.9360821858761,4000
-125.5,-10.5,26.7526448013373,-0.933751937209886,4000
-124.5,-10.5,26.6705202372007,-0.935378624231243,4000
-123.5,-10.5,26.5974494923062,-0.936454954052634,3968.504
-122.5,-10.5,26.5079204144462,-0.935155507770035,3811.0237
-121.5,-10.5,26.4274386454118,-0.933504315234979,3842.5198
-120.5,-10.5,26.3485280568978,-0.931445629575854,3874.0159
-119.5,-10.5,26.264081444202,-0.929664656767544,3905.5117
-118.5,-10.5,26.1975688588831,-0.927844916658175,3905.5117
-117.5,-10.5,26.1118310135773,-0.92835023920768,3937.0078
-116.5,-10.5,26.0283110501663,-0.926906739279513,3874.0159
-115.5,-10.5,25.9656916939271,-0.921552786068262,3716.5354
-114.5,-10.5,25.8761344042622,-0.917789080565703,3527.559
-113.5,-10.5,25.8030376177016,-0.915633568994632,3464.567
-112.5,-10.5,25.7189924806913,-0.911358576054633,3370.0789
-111.5,-10.5,25.6385953470716,-0.907067400011931,3212.5984
-110.5,-10.5,25.5587190467737,-0.90613316337448,3023.622
-109.5,-10.5,25.4717312014958,-0.905321018929666,3212.5984
-108.5,-10.5,25.393551949771,-0.903279083626538,3401.5747
-107.5,-10.5,25.3334087219486,-0.901319592917153,3559.0552
-106.5,-10.5,25.2915293826069,-0.899820126264591,3685.0393
-105.5,-10.5,25.2181700092466,-0.894666150202377,3811.0237
-104.5,-10.5,25.14733016708,-0.891148616035041,4031.496
-103.5,-10.5,25.1052598555204,-0.886632230189542,4125.9844
-102.5,-10.5,25.0205246143588,-0.88047473091565,4440.945
-101.5,-10.5,24.9907090768308,-0.874651195393046,4503.937
-100.5,-10.5,24.9195263527274,-0.867794663880742,4409.4487
-99.5,-10.5,24.836650920552,-0.857993324103924,4409.4487
-98.5,-10.5,24.8362516150054,-0.847456639234442,4094.4883
-97.5,-10.5,24.7728423282283,-0.84112058811617,3968.504
-96.5,-10.5,24.7159998815821,-0.843454012424541,3842.5198
-95.5,-10.5,24.6935780070833,-0.837965589612331,3685.0393
-94.5,-10.5,24.6755897262354,-0.832866762131397,3244.0945
-93.5,-10.5,24.6557524870954,-0.819793803604712,3622.0474
-92.5,-10.5,24.6743722783459,-0.803803667236626,4000
-91.5,-10.5,24.6463579560554,-0.78726607303169,4094.4883
-90.5,-10.5,24.6063167243115,-0.769690455821326,4157.4805
-89.5,-10.5,24.6888514446889,-0.743521176408185,4220.4727
-88.5,-10.5,24.7485346030771,-0.723713371522977,4251.9683
-87.5,-10.5,24.7121435448628,-0.691191876008245,4314.9604
-86.5,-10.5,24.7685823456846,-0.654095860541761,4314.9604
-85.5,-10.5,24.7868614251371,-0.619337394534981,4440.945
-84.5,-10.5,24.7006439791476,-0.562499037755573,4503.937
-83.5,-10.5,24.5926405093394,-0.501220109983372,4503.937
-82.5,-10.5,24.3972715900951,-0.448065918165047,4503.937
-81.5,-10.5,24.1090077076495,-0.351675508451931,4503.937
-80.5,-10.5,23.8539078869625,-0.219531590948351,5007.874
-79.5,-10.5,23.2109087693902,0.114041904409807,3307.0867
-78.5,-10.5,21.1143432780576,0.578621001710443,283.46457
-77.5,-10.5,NA,NA,NA
-76.5,-10.5,NA,NA,NA
-75.5,-10.5,NA,NA,NA
-74.5,-10.5,NA,NA,NA
-73.5,-10.5,NA,NA,NA
-72.5,-10.5,NA,NA,NA
-71.5,-10.5,NA,NA,NA
-70.5,-10.5,NA,NA,NA
-69.5,-10.5,NA,NA,NA
-68.5,-10.5,NA,NA,NA
-67.5,-10.5,NA,NA,NA
-66.5,-10.5,NA,NA,NA
-65.5,-10.5,NA,NA,NA
-64.5,-10.5,NA,NA,NA
-63.5,-10.5,NA,NA,NA
-62.5,-10.5,NA,NA,NA
-61.5,-10.5,NA,NA,NA
-60.5,-10.5,NA,NA,NA
-59.5,-10.5,NA,NA,NA
-58.5,-10.5,NA,NA,NA
-57.5,-10.5,NA,NA,NA
-56.5,-10.5,NA,NA,NA
-55.5,-10.5,NA,NA,NA
-54.5,-10.5,NA,NA,NA
-53.5,-10.5,NA,NA,NA
-52.5,-10.5,NA,NA,NA
-51.5,-10.5,NA,NA,NA
-50.5,-10.5,NA,NA,NA
-49.5,-10.5,NA,NA,NA
-48.5,-10.5,NA,NA,NA
-47.5,-10.5,NA,NA,NA
-46.5,-10.5,NA,NA,NA
-45.5,-10.5,NA,NA,NA
-44.5,-10.5,NA,NA,NA
-43.5,-10.5,NA,NA,NA
-42.5,-10.5,NA,NA,NA
-41.5,-10.5,NA,NA,NA
-40.5,-10.5,NA,NA,NA
-39.5,-10.5,NA,NA,NA
-38.5,-10.5,NA,NA,NA
-37.5,-10.5,NA,NA,NA
-36.5,-10.5,27.1766854390654,0.00522658116692924,0
-35.5,-10.5,27.222495051252,-1.03202206827744,3181.1023
-34.5,-10.5,27.3408696145784,-1.18026653955202,4377.9526
-33.5,-10.5,27.337163017439,-1.20887852635064,4661.4175
-32.5,-10.5,27.2571065956173,-1.22732178361258,5007.874
-31.5,-10.5,27.158920833923,-1.24296856596947,5007.874
-30.5,-10.5,27.0674863741612,-1.25264096202961,5070.866
-29.5,-10.5,26.983085334381,-1.25629256289897,5070.866
-28.5,-10.5,26.8878574719262,-1.25508152685506,4535.433
-27.5,-10.5,26.7812320402817,-1.25560490557781,5165.3545
-26.5,-10.5,26.7016530490049,-1.25118452685098,5511.811
-25.5,-10.5,26.6317051339017,-1.24449002007843,5511.811
-24.5,-10.5,26.5491248406086,-1.2406481935264,5511.811
-23.5,-10.5,26.4748279672692,-1.23306705972703,5322.8345
-22.5,-10.5,26.3986951564709,-1.22531380087319,5259.8423
-21.5,-10.5,26.3275384740336,-1.2147580480171,5007.874
-20.5,-10.5,26.2545024513606,-1.20265557707072,4094.4883
-19.5,-10.5,26.1757589635373,-1.19600828680438,4094.4883
-18.5,-10.5,26.0948800590951,-1.18380401670957,4598.4253
-17.5,-10.5,26.0268310154772,-1.16811304899622,4000
-16.5,-10.5,25.9714078396327,-1.1584733353946,4000
-15.5,-10.5,25.8963557579769,-1.15125867088206,3590.5513
-14.5,-10.5,25.8306743358339,-1.14285506250736,3181.1023
-13.5,-10.5,25.8036344058827,-1.12986688247461,2582.6772
-12.5,-10.5,25.7529573236821,-1.12190520149778,2960.63
-11.5,-10.5,25.6740250337797,-1.12037256524348,2992.126
-10.5,-10.5,25.6231461286669,-1.11466298539316,3496.063
-9.5,-10.5,25.5968288549496,-1.10939976871376,4000
-8.5,-10.5,25.514582763038,-1.09415819662314,4031.496
-7.5,-10.5,25.4565076775305,-1.0890865642845,4062.9922
-6.5,-10.5,25.4108718278561,-1.07039162216253,4598.4253
-5.5,-10.5,25.4158414458006,-1.062339961811,4724.4097
-4.5,-10.5,25.4219503866362,-1.04964708551516,4409.4487
-3.5,-10.5,25.4058718279678,-1.04303730461979,4629.9214
-2.5,-10.5,25.3589968290156,-1.02256252772596,5007.874
-1.5,-10.5,25.347108808448,-1.00305355889938,4850.3936
-0.5,-10.5,25.352872697208,-0.985278863077494,5070.866
0.5,-10.5,25.3337950066622,-0.969308450135303,5543.307
1.5,-10.5,25.3177121077161,-0.944865066113529,5574.803
2.5,-10.5,25.3260063783641,-0.919169425315986,5543.307
3.5,-10.5,25.3926708734018,-0.897520361793374,5511.811
4.5,-10.5,25.4367029904731,-0.870414492249594,5322.8345
5.5,-10.5,25.3871391894977,-0.832617582581004,5165.3545
6.5,-10.5,25.4039469148164,-0.764373350668779,5070.866
7.5,-10.5,25.4495502124082,-0.663601638505544,4850.3936
8.5,-10.5,25.5404877103756,-0.623828119439026,4566.929
9.5,-10.5,25.7078596684401,-0.585990870316041,4377.9526
10.5,-10.5,25.8530962103327,-0.513429956864807,3968.504
11.5,-10.5,26.0043266757024,-0.46059431764052,2110.2363
12.5,-10.5,26.1002858749465,-0.381668204434622,1543.3071
13.5,-10.5,24.9604287350202,0.312855234508071,31.496063
14.5,-10.5,NA,NA,NA
15.5,-10.5,NA,NA,NA
16.5,-10.5,NA,NA,NA
17.5,-10.5,NA,NA,NA
18.5,-10.5,NA,NA,NA
19.5,-10.5,NA,NA,NA
20.5,-10.5,NA,NA,NA
21.5,-10.5,NA,NA,NA
22.5,-10.5,NA,NA,NA
23.5,-10.5,NA,NA,NA
24.5,-10.5,NA,NA,NA
25.5,-10.5,NA,NA,NA
26.5,-10.5,NA,NA,NA
27.5,-10.5,NA,NA,NA
28.5,-10.5,NA,NA,NA
29.5,-10.5,NA,NA,NA
30.5,-10.5,NA,NA,NA
31.5,-10.5,NA,NA,NA
32.5,-10.5,NA,NA,NA
33.5,-10.5,NA,NA,NA
34.5,-10.5,NA,NA,NA
35.5,-10.5,NA,NA,NA
36.5,-10.5,NA,NA,NA
37.5,-10.5,NA,NA,NA
38.5,-10.5,NA,NA,NA
39.5,-10.5,NA,NA,NA
40.5,-10.5,NA,NA,NA
41.5,-10.5,27.4883544203096,-0.869354840411485,2551.1812
42.5,-10.5,27.4535388828934,-0.863499196377846,2866.1418
43.5,-10.5,27.4537450460832,-0.863391486314118,3370.0789
44.5,-10.5,27.4216638836058,-0.863772108495462,3527.559
45.5,-10.5,27.3019937473918,-0.856052934003587,3716.5354
46.5,-10.5,27.0869438390041,-0.846057190928222,3968.504
47.5,-10.5,26.861674746817,-0.845691971208741,4062.9922
48.5,-10.5,26.8691595556775,-0.863267235489659,4094.4883
49.5,-10.5,26.8716118125671,-0.838158797456788,4062.9922
50.5,-10.5,26.9177012212591,-0.80492051105448,1543.3071
51.5,-10.5,27.172204253765,-0.837946156907955,4031.496
52.5,-10.5,27.2937949628528,-0.879945642628811,4503.937
53.5,-10.5,27.396114839038,-0.884766111070396,4503.937
54.5,-10.5,27.5016486908458,-0.889718699505242,4377.9526
55.5,-10.5,27.5352923532882,-0.888417186508217,4125.9844
56.5,-10.5,27.5481048530019,-0.878036438751282,3685.0393
57.5,-10.5,27.6346868823166,-0.885199811325284,4094.4883
58.5,-10.5,27.6810258569753,-0.875709442191622,3622.0474
59.5,-10.5,27.7128335819588,-0.846492164850926,2803.1497
60.5,-10.5,27.7270610121963,-0.750534188241074,62.992126
61.5,-10.5,27.8017571910823,-0.702564269967809,62.992126
62.5,-10.5,27.9005961645675,-0.860565701207784,661.4173
63.5,-10.5,27.9266985945396,-0.9594508919305,3433.0708
64.5,-10.5,27.8718092728498,-0.960728337569516,4000
65.5,-10.5,27.8819004184576,-0.960013677023944,4031.496
66.5,-10.5,27.878278456733,-0.958460541471968,2488.189
67.5,-10.5,27.837423422924,-0.959926330563141,3338.5828
68.5,-10.5,27.8491508532174,-0.956084099685406,3968.504
69.5,-10.5,27.8397780235658,-0.959577175565599,3653.5432
70.5,-10.5,27.8271933884304,-0.963859552015009,3527.559
71.5,-10.5,27.8620827105672,-0.965406668986361,2708.6614
72.5,-10.5,27.8742984220998,-0.961716080506559,4535.433
73.5,-10.5,27.8818288038759,-0.974991342973188,5007.874
74.5,-10.5,27.8735084915619,-0.968165400107332,5102.3623
75.5,-10.5,27.827796687028,-0.967499715957747,5259.8423
76.5,-10.5,27.8946022410904,-0.978124692263637,5354.3306
77.5,-10.5,27.8702901756616,-0.965939541606719,5354.3306
78.5,-10.5,27.845635228296,-0.961669399817502,5133.8584
79.5,-10.5,27.8479334053279,-0.964621267837512,5228.3467
80.5,-10.5,27.8709086652311,-0.976875862185294,5196.8506
81.5,-10.5,27.9344351395056,-0.993149705717283,5133.8584
82.5,-10.5,27.9320610076142,-0.985962802987426,5039.37
83.5,-10.5,27.9133196885887,-0.986864195754072,5007.874
84.5,-10.5,27.8825037170552,-0.983720090111574,4409.4487
85.5,-10.5,27.9019459909262,-0.981891334556033,4503.937
86.5,-10.5,27.8758978144251,-0.975369732984033,5007.874
87.5,-10.5,27.9134564073356,-0.982815114293185,5007.874
88.5,-10.5,27.9452315802365,-0.987400338758617,3527.559
89.5,-10.5,27.9885128292691,-0.990434095622328,4944.882
90.5,-10.5,28.0152163877,-0.992232878035522,5196.8506
91.5,-10.5,28.0383088351005,-0.998337063562687,5417.3228
92.5,-10.5,28.076125674533,-1.00949005924377,5007.874
93.5,-10.5,28.1256395623152,-1.01046278827311,5511.811
94.5,-10.5,28.1246282776156,-1.00092782652884,5102.3623
95.5,-10.5,28.1183652569222,-0.990307729604841,5007.874
96.5,-10.5,28.1333674267258,-0.985309350559313,4976.378
97.5,-10.5,28.1622519746913,-0.975622539259518,5480.315
98.5,-10.5,28.1378487634312,-0.964449045798581,5480.315
99.5,-10.5,28.1225753262726,-0.947008672884291,4157.4805
100.5,-10.5,28.1364273224907,-0.930274378787446,5007.874
101.5,-10.5,28.1012797538319,-0.916227080766804,5511.811
102.5,-10.5,28.0639902581376,-0.906960538801838,5574.803
103.5,-10.5,27.9992202943075,-0.877630219784947,5543.307
104.5,-10.5,27.8986300187781,-0.844094904707759,4787.4014
105.5,-10.5,27.9112645671068,-0.834152725833393,1228.3464
106.5,-10.5,27.8699733353909,-0.8219329289136,5921.26
107.5,-10.5,27.8365748986374,-0.80235131768296,5889.7637
108.5,-10.5,27.8303335793324,-0.760630930756917,5826.7715
109.5,-10.5,27.8240054544739,-0.737981416695604,6015.748
110.5,-10.5,27.8239381801698,-0.69669698085598,6708.6616
111.5,-10.5,27.7862276775405,-0.650205218757139,6173.2285
112.5,-10.5,27.7511278519362,-0.566912118068475,4346.4565
113.5,-10.5,27.7501751609852,-0.457684734891888,1763.7795
114.5,-10.5,27.8147867046799,-0.457975825891386,2015.748
115.5,-10.5,27.9380961637293,-0.567784612636833,3275.5906
116.5,-10.5,28.0521478104856,-0.599638354827766,4346.4565
117.5,-10.5,28.0502901716383,-0.533711591830236,4000
118.5,-10.5,28.046676890469,-0.465310239468202,3685.0393
119.5,-10.5,27.9702619616215,-0.351468355211223,2677.1653
120.5,-10.5,28.030176538831,-0.195503354153604,1448.8188
121.5,-10.5,28.0802069772536,-0.409032089393401,692.9134
122.5,-10.5,28.242012043567,-0.384681141260109,1070.8661
123.5,-10.5,28.3524630290638,-0.291716307835943,251.9685
124.5,-10.5,28.9072051020488,-0.584365873117856,2078.7402
125.5,-10.5,29.016375219489,-0.741437424439806,881.8898
126.5,-10.5,28.9459932766177,-0.651257708713942,251.9685
127.5,-10.5,28.838649529017,-0.512059918920988,62.992126
128.5,-10.5,28.6731829528544,-0.410517959078524,94.48819
129.5,-10.5,28.4189511877036,-0.381542448388215,62.992126
130.5,-10.5,28.3453596094874,-0.483237885480066,62.992126
131.5,-10.5,28.1989077898442,-0.473195628573088,62.992126
132.5,-10.5,27.9999668220686,-0.361560758550011,31.496063
133.5,-10.5,27.948065781562,-0.449277874356188,62.992126
134.5,-10.5,27.8011387015128,-0.408836116956587,62.992126
135.5,-10.5,27.6132415702959,-0.404574623602215,31.496063
136.5,-10.5,27.4748149240845,-0.404066519745246,31.496063
137.5,-10.5,27.513352249612,-0.389822030156777,31.496063
138.5,-10.5,27.6407893127358,-0.358182551072926,31.496063
139.5,-10.5,27.6006417441887,-0.361333684134076,31.496063
140.5,-10.5,27.3208001705825,-0.345085260329654,0
141.5,-10.5,27.2102120654155,-0.314366312410111,0
142.5,-10.5,27.2362934053059,-0.101387750552571,0
143.5,-10.5,27.0494004370654,-0.386552536961518,0
144.5,-10.5,27.0087732678346,-0.774509914169393,1070.8661
145.5,-10.5,27.1951664928351,-0.892772891259542,1039.3701
146.5,-10.5,27.3101295979044,-0.87394238742834,1826.7716
147.5,-10.5,27.4236539009224,-0.611500439379001,2488.189
148.5,-10.5,27.7533383219722,-0.406772013846372,1732.2834
149.5,-10.5,27.878670521723,-0.391842364145029,251.9685
150.5,-10.5,NA,NA,NA
151.5,-10.5,28.1458153431142,-0.625275062777876,31.496063
152.5,-10.5,28.4518830446064,-0.782034803925456,1039.3701
153.5,-10.5,28.6721152445449,-0.918237925887065,2897.6377
154.5,-10.5,28.78736697808,-0.944324771931698,3401.5747
155.5,-10.5,28.9501490924971,-0.93691605349645,3496.063
156.5,-10.5,29.0599190553213,-0.937126711932185,2960.63
157.5,-10.5,29.1678986536022,-0.917475587990806,976.3779
158.5,-10.5,29.249843096215,-0.900230062514322,2425.1968
159.5,-10.5,29.3595175729303,-0.881124614578971,1700.7874
160.5,-10.5,29.4678877962025,-0.866774522560471,5133.8584
161.5,-10.5,NA,NA,NA
162.5,-10.5,29.3704613970904,-0.856588484489576,3433.0708
163.5,-10.5,29.2766464810326,-0.987268149373594,2393.7007
164.5,-10.5,29.2567376273109,-1.01417013733908,2897.6377
165.5,-10.5,29.3325731290881,-0.986244115532978,1574.8031
166.5,-10.5,29.2242137565101,-0.969227971942981,1732.2834
167.5,-10.5,29.3182068099648,-1.04033336550674,3433.0708
168.5,-10.5,29.3607957847073,-1.08460182347486,3496.063
169.5,-10.5,29.3889359750505,-1.1074712215243,3527.559
170.5,-10.5,29.4228270333208,-1.12729598363496,5354.3306
171.5,-10.5,29.4477228660976,-1.136635875531,3811.0237
172.5,-10.5,29.4982176566357,-1.16734599452796,4409.4487
173.5,-10.5,29.4958174830782,-1.192116202426,4755.9053
174.5,-10.5,29.4908804172163,-1.21267963199757,4755.9053
175.5,-10.5,29.476826598086,-1.22165818966665,4661.4175
176.5,-10.5,29.4626404004864,-1.23285252322819,5007.874
177.5,-10.5,29.4450101925472,-1.24273911275189,4913.3857
178.5,-10.5,29.4322150539443,-1.2473513037864,4535.433
179.5,-10.5,29.430533196343,-1.20338086486659,724.4094
-179.5,-11.5,29.2730288595857,-1.26535942464629,1669.2914
-178.5,-11.5,29.3010106297936,-1.27743848030978,3055.1182
-177.5,-11.5,29.3047410984602,-1.28264433195649,3653.5432
-176.5,-11.5,29.3156004732175,-1.28165871757681,3842.5198
-175.5,-11.5,29.3212927473958,-1.29696807409673,4283.4644
-174.5,-11.5,29.3107111504101,-1.30249213500833,4566.929
-173.5,-11.5,29.2926534251193,-1.30003741929535,4566.929
-172.5,-11.5,29.2683652312177,-1.30145209711058,4661.4175
-171.5,-11.5,29.2323647979946,-1.30158049679005,4881.8896
-170.5,-11.5,29.2213426628243,-1.30475668539065,5007.874
-169.5,-11.5,29.208797090188,-1.30703425724959,5165.3545
-168.5,-11.5,29.1744633235944,-1.30828426203041,5511.811
-167.5,-11.5,29.158356553121,-1.30461013906724,5417.3228
-166.5,-11.5,29.1516464838266,-1.30250079397712,5354.3306
-165.5,-11.5,29.1059889327638,-1.29549876560722,2551.1812
-164.5,-11.5,29.0749711383182,-1.29243510314017,3905.5117
-163.5,-11.5,29.0448691424632,-1.28756502581822,4031.496
-162.5,-11.5,29.0180223548689,-1.28326555563716,2614.1733
-161.5,-11.5,28.9714924079922,-1.26713701904908,2771.6536
-160.5,-11.5,28.9445306030393,-1.25317289617392,4818.8975
-159.5,-11.5,28.9138947530296,-1.23468054078703,5102.3623
-158.5,-11.5,28.8874494411207,-1.22712408377636,5322.8345
-157.5,-11.5,28.8649906742616,-1.21230059703292,5259.8423
-156.5,-11.5,28.8316009180635,-1.19974125897963,5259.8423
-155.5,-11.5,28.770656909009,-1.17978648199861,5259.8423
-154.5,-11.5,28.7433912846185,-1.15884831200816,5291.3384
-153.5,-11.5,28.7094633339879,-1.14140836212191,5259.8423
-152.5,-11.5,28.6670675016022,-1.1247315995165,4976.378
-151.5,-11.5,28.6164425027338,-1.10560211616266,4787.4014
-150.5,-11.5,28.5809021389448,-1.09739994345284,4913.3857
-149.5,-11.5,28.5278726262412,-1.08225465728542,4976.378
-148.5,-11.5,28.4714077837533,-1.05718869643205,5007.874
-147.5,-11.5,28.4375622983987,-1.04128393919287,4503.937
-146.5,-11.5,28.3928400771761,-1.02833100263153,4629.9214
-145.5,-11.5,28.3303834813499,-1.00316000227204,4692.9136
-144.5,-11.5,28.2626230661978,-0.970807426475332,4692.9136
-143.5,-11.5,28.1962710711531,-0.936331135371114,4598.4253
-142.5,-11.5,28.1125948577456,-0.905910102907636,4692.9136
-141.5,-11.5,28.0409238524032,-0.874683386455753,4503.937
-140.5,-11.5,27.9655527603378,-0.866381635616566,4503.937
-139.5,-11.5,27.8833131788427,-0.875759665461507,4125.9844
-138.5,-11.5,27.7989902640608,-0.914439488800465,3842.5198
